"rbind(data0, data1)$Net_demand","result.1","result.2","result.3","result.4","result.5","result.6","result.7","result.8","result.9"
45591.125,49588.8820736432,49604.9369042442,49598.3974906619,49591.9488480365,49591.8866474525,49582.2616551577,49587.9146222318,49582.3088018462,49587.9188649666
41971.6875,45590.9376756402,45576.1532722611,45570.7455620843,45571.7701990725,45546.7287613746,45563.8604003837,45572.2797525418,45558.6763701675,45559.7156226188
39881.8333333333,42041.0398718912,42026.6948679125,42028.7427337662,42018.5536530644,42047.2161471118,42091.7900481276,42014.7317885186,42055.935044645,42050.9793045984
34488.5833333333,39892.2993246146,39926.1516767182,39903.466677361,39889.6275171132,39899.0107041214,39926.3346701063,39920.2843442622,39935.4792917248,39921.3078268708
37928.0208333333,34468.891177054,34460.5176115871,34457.660682343,34476.204387213,34519.5748787503,34483.3656240822,34450.1133051949,34486.0500846084,34473.4398177738
50264.125,37888.7378567635,37873.5811383211,37850.6564410326,37951.3490401271,37921.6008291665,37901.8507315439,37941.7433535276,37873.465981701,37899.4281394502
53478.2916666667,50257.2305271579,50308.7785707145,50292.2839011509,50315.4442538591,50286.9161322027,50283.0108925007,50275.8443158244,50257.0973276881,50263.007598961
55778.8958333333,53503.1646212804,53530.406000022,53501.0419250623,53475.3390822927,53493.4505764693,53513.7813565446,53498.1142934069,53505.1559050589,53507.409887027
56721.7708333333,55739.3977084955,55735.2835820604,55756.9135728326,55729.7346967457,55743.8739561715,55751.5639438045,55710.7121967659,55706.7975492071,55725.431014779
52020.9583333333,56723.8206443481,56714.9883023457,56710.4730025551,56714.0816902202,56693.4525479292,56690.3299894267,56712.3021749461,56709.8212837944,56737.5413313799
47962.4166666667,52021.3982821725,52018.053450509,52047.1487470701,51997.0749911806,52016.6563405019,52038.7647901888,52045.6416618663,52031.0705870814,51973.0014745575
56613.1041666667,47918.1328561324,47929.6481816283,47910.1535909915,47923.257788919,47959.3199924199,47953.8915594725,47942.9026525883,47921.7564955876,47947.8832324983
59292.375,56642.8782203937,56639.4736513419,56636.7099982535,56653.050456106,56654.8079261472,56665.7214947715,56660.3733381523,56650.2094557003,56655.7751093257
61956.4166666667,59334.0991823209,59355.0910180189,59368.7305930501,59359.3807692403,59389.849904597,59368.2779394308,59348.7597819259,59350.9937627067,59339.1013186419
55135.7083333333,61965.3504848181,61967.6295141261,61949.4591090796,61964.7753785414,61925.1869635792,61922.1127245348,61940.3595444247,61936.5087522398,61952.5739390356
55435.125,55112.3598501423,55184.5388367483,55158.1456066287,55203.2865757878,55230.055339479,55091.2561266631,55122.5571644833,55105.0297110396,55146.4566717644
49131.6041666667,55464.176796798,55472.1821686859,55472.6024233273,55492.2728287937,55468.9429835662,55488.7595403914,55473.3439928793,55467.3437120775,55452.8807830757
47501.4583333333,49137.8829542901,49153.4148509983,49153.1403394338,49127.0989880082,49138.1876174784,49130.6701170129,49133.9132335157,49120.9232986618,49109.7227307181
57251.9375,47537.7944786895,47573.1974677671,47513.7798324291,47510.1433210322,47526.2679218712,47545.4215148517,47544.6661864428,47550.639104611,47589.2539076448
61094.4583333333,57251.7368554582,57257.1097710233,57247.6924953448,57231.4906194689,57203.0302872694,57218.9883961777,57216.1579716762,57220.76130928,57195.99350496
60083.5833333333,61151.0859239327,61108.8284266858,61124.3022794663,61144.6850947988,61136.8373736961,61148.1354889424,61137.3256369384,61133.8661200578,61119.3223560555
60272.5416666667,60079.0408051168,60106.6231214657,60088.3193728708,60090.5777627483,60114.1282982733,60098.5719437526,60080.6674007811,60090.694055566,60086.4913399223
60047.6875,60266.0785141511,60292.6790925371,60262.9714527165,60259.9735558698,60269.1527051566,60259.4591059762,60261.5173984418,60257.7470347188,60258.1355098463
56483.5,60017.7721156895,60034.6181544077,60025.9215046544,60017.5863953136,60016.3067928262,60014.9706621598,60015.1650792893,60001.2931943668,60035.8168773021
54405.9791666667,56510.1283495592,56455.2797117391,56456.9227714566,56466.6701546814,56481.4130911582,56490.0893263001,56487.1704905928,56500.5541244158,56511.6721960287
55480.1041666667,54378.225767464,54391.8775330886,54375.8189490817,54391.2918190395,54409.5532015808,54393.4388885447,54394.5182493463,54401.8044495787,54403.6248468737
59150.3958333333,55470.2779745002,55417.9866421442,55443.4111880418,55445.0412275211,55446.5665746477,55458.7160659396,55452.9123178693,55452.0363703475,55483.7132774903
64753.3125,59121.758734856,59134.1635003816,59129.5621663081,59135.201033159,59140.7480609847,59123.2776091499,59134.9249132549,59119.8059646814,59133.375786421
66246.25,64761.2547782976,64776.5041720253,64758.2910180507,64740.3241565739,64783.4213693673,64829.3776869318,64786.9755576083,64806.1495709958,64765.4796062472
62000.125,66240.3827184362,66233.7982083771,66244.7107874863,66271.4011727787,66269.9803086493,66254.3577116612,66249.2082393673,66240.3267156634,66255.6279510623
57511.4583333333,61991.4560109619,61999.1248499638,62011.9430359239,62000.5491903777,62018.6269719431,62011.1308027405,62008.055207711,61992.7326443723,61971.0756623664
56767.4375,57486.5318585275,57480.4622818541,57515.4032518079,57499.9009118465,57498.5947547404,57519.8064595116,57486.1623440316,57489.871408961,57531.4073392773
69440.9583333333,56783.8615256004,56804.5809365237,56778.9494479687,56802.7921418482,56778.6217309661,56769.0350970377,56762.8094287356,56773.505053854,56780.0718302599
63228.6875,69439.0255132329,69437.1463807388,69442.9827207677,69456.4008990626,69460.8676729948,69460.344322957,69444.1689125718,69450.977364014,69453.2303306814
58873.3333333333,63134.2253775069,63142.4381750867,63097.6928195896,63129.276521946,63104.4780206697,63123.1360536344,63122.5025659999,63132.8390595169,63173.3105012379
64477.2708333333,58945.6666187577,58886.6847133152,58911.6501582206,58947.3580686897,58931.2584920447,58875.538358787,58869.717576253,58870.8501154543,58864.2267384298
64857.1875,64455.4300671559,64431.0664478296,64448.116875206,64424.9337733278,64444.2564692945,64434.444157234,64452.2800261697,64459.9994741543,64476.463721907
52555.6458333333,64886.7623255489,64875.776429107,64835.0505413337,64848.8682566491,64899.4368674209,64877.9103675403,64856.0283416763,64833.4544454764,64860.685167219
56037.375,52522.4612048407,52497.8940849786,52510.4878940355,52512.7474957013,52559.895697119,52539.3552083005,52521.8552969426,52563.464452266,52573.1083430104
64200.375,56019.1692054991,56000.6732109605,56007.9796791109,56026.9999611943,56004.3672044526,56014.1301802149,56013.1018561073,56006.5519960903,56006.3361029793
61618.0416666667,64155.4262403473,64170.8465706772,64147.9695648248,64183.0506137798,64172.5721940341,64168.8598310625,64175.0355268348,64146.4620802446,64172.1563725128
64030.0416666667,61611.4634137442,61593.8654833555,61626.8970711886,61607.2292814584,61633.6184109317,61632.0058190308,61601.801357802,61641.1294653925,61596.0910071555
66149.4375,64020.8970164253,64024.3907486488,64060.0278733367,64070.9762915905,64033.0270807863,64029.7296454266,64042.2013976169,64039.1317172705,64043.2969257636
58872.6458333333,66120.8032464693,66155.1431877234,66144.8785636363,66148.1498243375,66121.928202721,66131.3238227996,66137.2608665457,66142.3245727534,66154.2516054505
60942.6666666667,58901.8028794053,58878.3471098258,58883.1544170198,58887.6426350509,58887.0273082377,58902.5297383014,58918.4406997379,58870.8749185121,58902.2013205141
57448.25,60973.4469575534,60989.3540224095,60977.6799770539,60951.5110654695,61034.657289854,60992.8336180442,60999.889689269,60967.3624752676,60973.3371614891
65438.375,57505.63862088,57524.806539651,57558.5617960159,57502.3800280318,57520.7913056218,57493.9079574598,57495.9680912997,57521.3552072522,57479.5399098113
68483.7083333333,65475.2492894355,65497.7880590078,65525.2646701348,65450.9788246876,65463.3567901798,65476.1319998754,65484.4454930028,65427.5347279863,65477.1449044468
67915.1041666667,68484.712899685,68464.6415610147,68514.7141357579,68521.4756164002,68503.1982029672,68501.9195004709,68530.082412027,68484.1061677437,68482.5698578877
65713.25,67916.9343498518,67881.8078587004,67875.9834904523,67861.9778465104,67872.8176828319,67847.2042037091,67865.1458912185,67861.1316319837,67872.4001608117
61757.6458333333,65746.4803570577,65746.410128974,65750.7235440593,65784.9939140003,65766.0624761821,65781.3877236086,65759.6510187398,65753.4284228284,65747.5818167231
58640.9791666667,61752.8624633742,61748.4078959277,61755.8990040431,61751.106333593,61792.4931054052,61731.8540851362,61761.9523681461,61751.1616780334,61745.0464425529
60821.1666666667,58644.3577698786,58636.661153885,58637.9692419823,58644.0269247058,58627.4216241345,58643.0684137966,58661.4124390047,58624.5992890727,58642.2439464788
68517.25,60794.2311384765,60747.985187506,60808.8338282111,60803.6108867335,60821.0355825095,60807.826495315,60782.8869443399,60784.5313563684,60767.3733653887
71845.7291666667,68496.4555839223,68482.8508370107,68493.284561923,68496.944717773,68515.945092005,68501.3196699803,68506.7337208239,68509.6434881814,68492.9793598524
72776.8541666667,71843.7168616874,71868.2337356093,71874.8068674175,71849.2494914823,71857.176125501,71856.0943603318,71871.243122801,71858.8099351547,71873.021025699
63873.7291666667,72798.0192785946,72785.0656171961,72796.3445942172,72805.8365361484,72809.6513929355,72806.2582845016,72806.4782798953,72813.1989071195,72804.5239989266
57566.2708333333,63794.863111974,63842.2850314652,63875.1516805475,63835.6094460535,63859.4763127927,63852.867514411,63852.3557415727,63862.0898147832,63859.4394317142
51621.1666666667,57558.470715755,57561.6081469506,57571.2966943045,57552.4114290554,57531.0622835373,57572.6627279011,57561.035788997,57558.7861339432,57585.3915643193
50643.1666666667,51650.058202136,51610.1263335007,51617.9516183049,51483.8889031802,51566.5871853052,51641.3939268258,51555.1371815909,51545.861225559,51568.1700605718
49542.1041666667,50575.9948627196,50554.1890804435,50617.0019059457,50608.4482426178,50596.8023292173,50586.9215597521,50584.1110737566,50588.1269980802,50612.9588162628
44040.5416666667,49526.7343829374,49539.6857402825,49528.2814903144,49537.8576678089,49561.015954144,49545.4932006289,49558.3348883495,49587.1199118252,49578.1316873835
44887.7916666667,44032.1712243609,44028.7796764151,44021.1387379182,44016.6117907279,44014.4616854496,44009.3852488817,44026.4904094237,44011.1207419925,44014.6970094205
44685.5208333333,44907.0764178146,44919.7593189689,44907.5573421487,44928.0288386484,44932.3648147984,44930.802223966,44939.4280292734,44926.7223259456,44928.759381647
47702.3333333333,44684.1114125966,44667.6606582534,44665.9299294454,44673.0052388819,44683.5496972942,44693.8890202534,44695.9639537235,44682.82946308,44670.4394421571
45194.8958333333,47706.9329667632,47698.6579454038,47704.6133566282,47690.8549556474,47701.0545594515,47729.5000884177,47687.9757888721,47716.9922122113,47720.8380691796
41654.7291666667,45200.132742314,45188.7483111456,45215.7177841792,45180.1445372083,45170.9119346571,45165.0059153236,45157.3391624997,45136.4829188793,45167.6349757
49555.5833333333,41650.60337532,41683.4474207969,41676.1892379018,41648.8397045906,41657.7573571654,41648.7585929663,41666.2495473094,41654.5579432436,41644.5657974991
54727.9375,49573.2279094911,49570.9016359868,49593.1617823609,49582.164579215,49591.2780115779,49573.8921932941,49593.5448660282,49592.5361295829,49564.9743593562
61537.125,54734.7606912416,54708.7704776778,54695.3719692893,54699.9733233238,54701.7506894162,54714.0845912166,54707.2975629536,54685.6816296177,54722.1673442853
67730.1458333333,61571.137441684,61600.6923236181,61579.8182081605,61566.1937204947,61561.8172347579,61559.6909841482,61567.9707785252,61569.1981991741,61571.6934926425
62024.0416666667,67721.2743275231,67729.5083674366,67725.7000284984,67721.6633439941,67694.1177124769,67716.3978446082,67738.4613128471,67725.8594240683,67729.0428474473
53355.6875,62042.6711557238,62043.8173177861,62018.8163697716,62035.9926793555,62055.2305008115,62040.9741807827,62067.2917673175,62048.9596455904,62053.0953432171
54925.4166666667,53345.4121829551,53332.3909475549,53324.4296270304,53326.2476541462,53323.5674672712,53360.2401548978,53367.5464174942,53368.2822631991,53366.0368855417
67551.5208333333,54914.5594819392,54935.1248886773,54934.8634599573,54896.6357966959,54922.9424886439,54921.188917136,54930.4627834746,54914.8815320327,54930.1426984147
68994.3125,67526.6635657047,67537.5666898176,67520.3964101014,67534.2419455216,67520.0342854691,67524.7850640207,67499.7355185576,67552.3964349798,67527.4999569432
71619.8125,69001.508852309,68995.5679415642,68999.7179005672,68991.9156176891,68991.8231036317,68999.6975811334,69002.3282315312,69000.2071038309,69008.4004137407
72798.8125,71610.1238568423,71643.6398902413,71630.4900045053,71631.7262316796,71623.0428159642,71606.8161459514,71600.160772136,71643.1801996358,71643.1793664655
75150.1041666667,72811.9914280888,72777.9065672554,72765.4951249417,72787.4007021286,72797.1603610576,72789.5244736369,72786.9253395255,72736.6663275006,72736.4377336559
70726.25,75131.5472869683,75150.3409105444,75151.3218216458,75137.5376759298,75133.4716553523,75156.366708871,75144.845518344,75165.3183491929,75145.2581215316
67312.7708333333,70741.2424184266,70736.3776924318,70736.9742071351,70739.509732944,70778.7151627275,70775.5920573351,70744.7817049492,70740.0682334999,70741.6086987188
72361.0416666667,67282.0244974032,67255.3694739992,67238.8862700275,67231.9723314374,67271.715469735,67305.002308757,67292.987622381,67266.9443302517,67291.0621972361
71416.5208333333,72369.3963527973,72369.11148268,72361.4980723871,72383.5983119813,72350.1845211778,72338.9247472353,72360.0652082616,72371.0283813716,72335.0982939701
71577.8541666667,71404.5185780356,71442.4196646279,71405.7003875022,71398.4166093867,71424.4097497991,71413.6757800809,71407.8106038693,71437.0876045407,71445.1652926368
68869.7916666667,71524.4488232512,71511.9405650698,71540.2850324398,71545.6701115842,71560.3393669542,71551.376010666,71544.7583076778,71557.1699358497,71550.7068558528
69723.2916666667,68877.732819894,68901.1408202463,68866.8004534841,68889.7327529097,68877.1856223733,68897.0717909896,68888.4441267291,68861.8157959976,68859.6530168805
66818.2291666667,69725.068392086,69689.2519212141,69711.9764458397,69716.5314802039,69761.9849042689,69736.2879538436,69724.132441235,69723.5456525291,69688.3982528545
63680.6875,66836.8426386454,66818.848168963,66833.1896300067,66838.8387510865,66837.6637334892,66821.9031431099,66843.0568257467,66819.6716429717,66809.8217303212
71404.9375,63666.6812640946,63654.7700721098,63636.4862614766,63680.6257316925,63687.9857658942,63696.6269186597,63708.9070364624,63692.2562049045,63722.3044259892
76103.2291666667,71427.1668177796,71421.0223466598,71439.4519526342,71428.2670602573,71424.0038125402,71413.2798336592,71382.3148841624,71408.1800442326,71421.7068536259
76369.7916666667,76079.0819309182,76130.5914262273,76138.4862861143,76147.1651661512,76080.3727226907,76069.5737346813,76090.6645914744,76085.7032250077,76058.4549688965
72784.4375,76406.0758107116,76389.2511775459,76379.1328085764,76386.3433039109,76364.2271469291,76397.8216173386,76384.3286384364,76373.6546359543,76383.4840039763
71356.7708333333,72766.9524654288,72780.283511541,72800.9984270472,72776.4862419373,72788.6415082522,72765.2138606887,72784.9566057377,72779.6235349657,72763.2832767491
