"Net_demand","result.1","result.2","result.3","result.4","result.5","result.6","result.7","result.8","result.9"
42074.7291666667,42597.9252598843,42322.1632538391,42100.6737041178,41920.7820252638,42015.808909677,41981.7052613405,41795.545664732,41870.9307698817,41865.5409667678
37542.5,35356.2783514617,36213.4476210079,36198.2964614046,37104.2215162071,36317.2274134851,36159.2607798092,36472.7082717633,36870.5772770473,36928.8191420154
35130.7083333333,36891.6016635348,37290.9149602183,37266.2361478009,37132.9551899567,37014.4320840427,36697.1155970931,36806.135674229,36850.4486182282,36682.6157856589
41088.75,40070.8879386121,39262.3112656864,39443.5051970642,39495.3836828151,40178.4988554497,39975.4915628623,39924.2118559253,39261.309204652,40095.5975488695
39769.7083333333,38866.612318137,39057.4873216157,39305.4448665344,39523.2970829858,38740.1990865561,39249.5049067211,39290.4232222646,39444.0272893857,39310.4325747288
33156.1875,33024.6080875045,32807.7672487855,34342.7567308044,33290.2443597463,33814.594999646,33646.4774690819,29362.3633222955,29128.1184474567,31685.3383764379
36466.0625,36933.278810303,37147.8904609726,37126.8304816012,37551.3218092656,37785.0029342637,37542.9607140609,37486.9162682615,37880.4504595483,36861.8523905309
38782.6875,39986.8156047002,39511.5134898028,39222.1362158807,38269.8753956852,38893.6475242411,39312.0867972497,38940.3571570831,39022.958460804,39474.4877362464
34772.75,33987.9565686214,34307.36523327,34505.8404688697,35089.7885018711,34505.77851689,33976.6111264489,34551.4009436184,34514.1142619795,34982.3624584131
31049.8958333333,31041.7285391403,31626.9960493044,32100.0737265711,31141.8735754162,31752.7977326316,31942.88644912,31661.974667203,31827.6864502935,32283.9010906043
38993.9791666667,39658.7436026435,38710.3857652355,37861.5273039398,38743.7182638998,38623.2444473846,37667.7348111584,38185.6642526495,37946.8452239344,38093.9663242157
41899.5625,40127.5786234674,40399.3835530278,40582.6744569139,40714.5846053969,41052.9742459638,40360.7734326389,40944.0891973062,40018.2615533714,40393.3164391034
42995.0833333333,43370.2343863069,43204.6879352654,42986.7108563382,42724.2840261444,42641.7265304379,43312.2500071176,42259.1776297148,43091.9229492965,43039.9485217354
42797.4791666667,42400.1187769914,42828.7769464697,42863.083253733,42955.7269938085,42739.8814444904,42790.9590317204,43107.9635413396,42626.0517204023,42269.0459267203
40967.625,40776.3333630662,41019.7919587264,41240.5440944279,40561.2051824072,40427.0720408644,40381.1442916132,40288.7953407981,40756.8068804458,40894.4973480012
35984.0625,37487.0489646045,36724.8968054154,36854.2404318085,37179.9387662097,37560.1214075757,37523.6506886298,38132.9732821506,37345.4379196122,37271.1353557394
33810.9583333333,34451.53097995,34004.9018719767,34411.7816979638,34565.0336043654,34127.1026507362,34222.9673159734,33630.9879966966,33962.2025141818,33992.2466483966
40148.9375,39920.0163159743,40662.2914324239,39285.0162827544,39700.1567450179,39831.205119077,39512.5711535786,39854.3837444543,39593.289323148,39674.6185036424
41550.0416666667,41097.36486825,41570.26617696,41521.9123998294,41013.3715244738,40830.4114822804,40957.1362763364,40991.2486221608,40890.5828473412,40546.6788491935
38700.1875,39222.8207385447,38993.2986801127,39355.1952698285,39670.9396796236,39729.48888466,39605.2437773952,39017.0738836284,39550.6794054635,39947.1507370632
39502.4375,38797.1537756052,38633.3631058514,38252.0931863874,38054.2720043734,38186.0049276148,38381.7609615898,38408.2622330188,38807.1685750903,38402.9834805257
36261.8958333333,36739.4736540718,37061.3899326781,36904.9218618903,37368.6446312106,36913.7180939617,36120.9727790624,37492.2097142481,37225.0933557657,37327.242147334
34796.0833333333,33729.2982817294,32790.2490686872,32566.1247967989,32340.0154547276,31714.2054163318,32280.6947010751,31656.9900648984,31579.5058200914,32254.7425187208
32397.8958333333,32105.4351082026,32172.5146768192,33206.4242544657,32975.4404459755,33286.97108704,32761.332307857,32480.0540260618,32661.8920728465,32717.7392722015
37537.625,38806.4292640846,39424.357884969,38251.5464380108,39052.7004639543,38607.5830508065,38719.7314556573,39537.7772440816,38525.2839076381,37885.4715710412
39252.375,40299.9660252053,39522.9546904251,39572.8377839701,39851.7423444337,39813.5604307595,39637.4616523402,40295.5243049378,40530.097916615,40232.7903303482
39319.4375,39659.4816800232,39603.3484854621,39480.1717299434,39562.7181091124,39409.1353710072,39098.5017228136,39375.9553952142,39029.7235603675,39105.092391142
35601.9375,37209.2640172634,37745.8402825443,37045.4433675457,37272.1804461829,37351.0763235868,36634.8199415844,37286.7031697199,36933.0959368433,37403.0308073879
32609.6875,30243.7617521176,29961.6773361011,30655.4508307576,30405.6919592852,30636.7237277759,31355.8075829615,29840.9368549752,30916.1774464722,30763.0388413677
30047.4166666667,30658.7692432945,29751.993308174,30515.9020173212,29502.560690881,28427.4403190121,28249.1195605274,28024.7257609884,28569.1054383849,28850.3055239808
28524.7916666667,27216.023713514,27353.4711711625,27559.8587107906,27139.7585749453,28282.247768959,29253.6359357495,28999.8481809848,27878.5807760987,28107.9774496443
34494.125,37440.3471056603,37850.6578664693,36896.6870008283,37459.7792544996,37099.3695372142,36758.4031346181,37812.192291284,37533.3770117109,36304.5644518832
37486.9583333333,37534.3192738062,37433.4666030729,37977.7062346612,38229.2105900853,38105.1316460081,37492.1465299478,37119.108206064,38077.4785840155,38273.4954810389
38650.375,36510.8864002708,36481.4841457968,36313.8900774529,36340.9471863872,36921.7050501889,36852.7963611372,36459.000475833,36426.832593611,36836.4067751563
39561.5208333333,39165.0541551914,39507.6074670834,39135.1628380512,39616.9592927844,39229.5492474959,38915.5179326889,39352.9242613061,39129.9722140661,38489.356343274
39212.3541666667,39341.0004682494,39499.8135036751,39322.9253242443,39002.6100998722,38615.4706951528,38749.2976154225,38738.8990977129,39159.9979299173,39142.9400461754
36728.7291666667,36823.788652049,36725.5794607592,36842.2231475141,35969.9510634678,36542.2194726947,37036.1601736598,36202.6206745179,35665.3274454779,36260.1835564667
33128,30969.3460833099,33300.4042934221,30727.2475035172,29488.1213057744,28910.2204538987,29016.7059077358,31045.3981516326,31742.6263871296,29050.1172475722
34108.6666666667,35857.8280809114,34681.0272835799,36020.415895562,36121.9781464359,35868.3080330421,35875.7998353555,35548.2865563909,34558.9311369816,34979.6657645164
36872.6666666667,35818.5946555078,36331.1441619599,36342.9924968284,36245.5174833858,36374.9785596374,36409.9455297803,36661.5220937627,37329.1825314588,36342.7169963595
38292.3333333333,38786.5410894327,39009.8757381168,39136.2851392345,38808.559539678,38843.0704220865,38903.9789332621,38067.6715907227,38831.075767774,39058.6215845431
39087.0833333333,39187.0863342196,39013.3351507633,38870.3524528446,39567.0885901524,39312.5016712193,38845.6177878375,39403.1026276598,38200.9901219644,38310.7613913106
39337.7083333333,39136.5350496311,39170.8472622361,39512.7026919759,39126.743072995,39132.2319936861,38871.7706353165,38860.7568032782,39809.0957898283,39426.9953117772
35841.9791666667,36159.5652928479,36491.099354748,35762.8600488509,35554.8911432592,35809.7742062872,36776.0929455034,36773.2805041747,36612.7518773037,36692.6386059965
32138.75,32967.0349573699,33055.6460406051,32630.5601534678,33221.6276989377,32681.0609631643,32831.5916288545,32971.6079430723,33312.3831838698,33601.8171708488
37252.9583333333,37099.3745020228,37046.6681660729,37590.0619237285,37137.0999236314,37979.5982189738,38192.713892549,37564.7997511499,37036.7394926438,36909.5006294518
35769.3958333333,35866.7166354467,35719.496942084,35924.5610061095,36373.3883104559,35851.7218013075,35852.1052563977,36334.3051106227,36596.1489721322,36294.918905838
37288.0625,36533.7946576743,37164.8982560198,36967.888645638,36580.7765939536,37140.1561851662,37130.4528090586,37465.1663882468,36892.2855964904,37128.000558586
38983.9166666667,38226.2898922704,38175.5013394386,38483.2066125349,38026.4180096141,37873.7121911378,37693.2847200188,37791.9598070528,37800.6860375485,37480.8233270361
38530.8333333333,39046.4695094856,38667.696213342,38362.600234398,38586.9896466264,38725.2690169172,38813.0999061999,38526.4286119938,39059.6607657279,38860.2134414399
33413.7708333333,35256.9702559309,35351.9632854893,35396.5875172698,35394.0360687437,34703.756185939,34728.7325056796,34426.9009921916,34517.7770391633,34973.3623392924
32573.3541666667,31537.2290290487,31315.6508761743,31969.8966593048,31660.8145324846,31888.6229344523,32214.1841179172,32382.6346588996,32225.0492056118,31962.2600161494
38789.875,38529.0016526509,38238.9647297071,38348.9608369519,38476.3925657466,39126.0929533681,38806.6232327003,38632.3438832286,38729.0366143597,38774.5148301067
39642.6875,39134.5414632646,39481.0288148405,39772.327683466,39626.8696564851,39533.9013305056,39427.3055042487,39467.6154156648,39129.8201437432,39336.7096858437
38352.0208333333,38704.6729953024,38821.8146715693,38034.0393237095,38447.9299121055,38691.0147201757,38730.8731809154,39321.4977284143,39409.6624833557,39552.3192678562
39786.75,39647.9536252859,39212.2212861551,39410.8475622964,39055.0665215704,39141.2896172588,38941.3490348657,39452.7643916517,39639.8718019983,39455.0589123809
42641.2291666667,42630.4372198791,42948.4661935552,42751.8710481703,42893.656552031,42555.1553109445,42723.3977643726,42539.062761199,42157.5346197709,41970.1613040815
38244.1458333333,38911.1066175618,38434.3225880915,38645.2193672298,38812.4652391294,38342.3562275843,39144.8469292496,38744.8759469036,38631.419030836,38557.2019347617
36237.4791666667,35811.5820987408,35943.1417259122,35471.3775411108,35795.5227986202,36393.8631563237,35766.9003145021,35546.9502938412,36490.1166751985,36932.7309949846
41978.125,42084.1212647121,42462.6589626248,42658.3189050867,42462.0104274175,42650.1487669879,42511.2150143894,42532.8110036475,42086.2365115572,42209.0953287386
41098.0833333333,42216.0417678316,42258.0556103159,42506.5756844264,42290.856214565,42155.7306339707,42394.3218481682,42162.8557558467,42202.4232270891,42161.3272136652
41379.0208333333,42016.3030770465,41839.2868685519,41540.8791984778,41476.061068507,41577.9963265041,41637.1643304251,42365.2365250239,42212.9950096613,41637.9052250732
43204.4166666667,42532.7874295534,42284.0116966715,42231.8148361402,42204.0039889318,42494.8150703734,41937.8670581711,41990.9445555893,42211.444348912,42185.322101547
42454.8333333333,42766.2645675272,42958.4992962055,43006.6174630584,43174.8304731616,42668.7492947571,43024.575266473,43210.9014791331,42910.8701719626,42550.4730383927
37191.3958333333,36549.4115861185,36803.5366742264,36523.0664248839,36470.0427432463,36718.2334634918,37109.2672981822,37073.9826021923,37042.9516138258,37349.4169910864
35536.0625,35115.9139516637,34775.3964031642,35108.8720885951,34967.6074701814,34892.0414251603,34779.228855217,34860.0997415846,34711.9652203672,34641.0517442969
41281.7708333333,41067.8733776557,41142.9137648745,41543.9529450531,41149.5231672935,41480.0031368273,42034.3807475441,41107.5826021782,41113.6499568155,41529.8102668692
42913.8958333333,44557.6684320078,43781.750355077,44096.1713453906,44296.8160822014,44078.2607233863,43466.7627152217,43798.0906974239,44017.9689967528,43851.5360406687
43712.0833333333,42925.615152792,43049.4713025715,42991.8528631807,42891.2306092378,42871.4716439948,42911.1330559754,43454.7269840141,42805.8904099429,42786.4469093221
44337.0625,44005.9634769923,44003.3323695739,44053.1511807872,44161.4292799278,44148.9786320017,43976.5851853221,44359.7836595851,44176.32334589,43886.0111061554
42614.1666666667,42843.594538887,42803.6104222858,42772.7924820918,42873.8646356276,42688.2250677789,42601.0027716284,42340.2418302833,42512.4401277987,42827.8681956597
37691.5833333333,37153.0835264842,37420.6642172883,36940.3713709821,37288.682135406,37357.0459348379,37881.1464726412,37480.0136363913,37964.5908024897,37781.9791159141
34239.2916666667,35278.0055563291,35573.7237683205,35704.1241301098,35626.797090604,35756.8769415596,35443.9880296852,35833.4208178527,35645.2736124762,35706.6909129275
41236.125,40334.9808805155,40451.6752380462,40234.4707936294,39723.5402312293,40313.3778518865,40400.3098991282,40250.7322495072,40365.0044434902,40551.6827408217
41520.2916666667,42194.5394819382,42210.4863422038,42154.5000617498,42408.1362248752,42201.9271099715,42189.8523522237,42361.8717047741,42448.0357369104,41884.6255471042
42079.0833333333,42019.1146563453,41868.5257015501,41870.9171155289,41406.7644964687,41517.0889754791,41512.0275464042,41706.3375862484,41636.3389799619,41448.2300755532
42676.4166666667,41833.6834227736,42075.9506064099,41804.5144368472,42055.9403644388,41600.2276656546,41617.0887106134,41520.4347790154,42007.5427710085,41882.1002814035
42694.3333333333,42063.5574807903,42248.704279132,42105.1032731681,42324.1543652923,42375.1116736811,42473.2271004029,42391.5233991361,42217.8341411333,42106.4248505759
38271.6875,38610.8986428362,38091.2003708596,38320.495320782,38049.7112997436,38040.3341591729,38419.8211295055,38390.1383258323,38149.7409236588,38612.2170703798
34576.2291666667,35176.2615744294,35464.085543466,35662.5852979578,35805.6631362208,35592.2101168594,35771.6977298415,35743.4811626448,35559.4395055048,35648.3868633681
38390.0208333333,38281.1727145848,38236.791991037,37993.0555982271,38104.0054837616,38763.0238669101,38277.8537310439,37836.2895773212,38176.5994351766,38247.7150241836
42774.0625,41974.2496777744,42445.3224063044,42295.7876589109,42488.6177990117,42300.6837268382,42205.9395935725,42496.7032065117,42522.7502704391,42251.8815186833
38909,39910.9994166467,39938.1922375644,40030.8947449542,39995.5337897147,40341.703024359,40435.6354636094,40523.7330623965,40608.1275260436,40582.8932787838
42472.7708333333,42495.9910936171,42105.4926521308,42034.6955271535,42101.0689582201,41729.4901605257,42192.3831217412,41988.1302270455,42308.8816689662,42205.0826888185
40520.4791666667,41301.9233035306,40726.9195476698,41137.0270907341,40537.0681517394,40552.044786551,40152.3112905703,40582.4417244618,40029.6164583555,40188.9968265463
33171.2708333333,31913.853036311,32241.1137606997,31855.2810600179,31738.9699683269,32008.5234669169,31817.0053998424,31201.0141381122,31207.9686557907,31737.4200910902
32463.1041666667,32024.8322285963,31378.6435280699,30878.2403877768,31713.4687852096,31513.8482485073,31740.3758548267,31146.859223085,32006.9297934129,32015.5060770406
40674.6458333333,42736.8787055284,43533.9719518012,43108.8761612412,42954.0622542618,43382.4623423193,43231.682457997,43436.4720743617,42753.0841374314,42789.8918019182
38708.625,39218.4217368664,39048.6727738053,39794.4270214412,39449.7632005347,39271.2308780407,39382.0489713545,39325.8276875302,39251.9536203964,40257.6312188849
40736.3541666667,40639.2838336746,40499.266585721,40722.4417695018,41000.9995840664,41395.8877497335,41479.4853390491,41894.7684819859,41584.3113794292,41570.961592763
45115.4791666667,42591.9029386706,43806.107082021,43030.3559599962,42813.274923872,42304.1628180044,42865.3507014495,43399.5332341727,44067.7252755015,43914.6126704963
43158.7083333333,43582.5120639085,43092.5744041301,43302.7859222534,43231.9409365893,43707.220920302,43359.5427781023,44184.9332619635,43088.9053910086,42802.7308038535
