"Net_demand","result.1","result.2","result.3","result.4","result.5","result.6","result.7","result.8","result.9"
NA,33674.9494289962,33623.4391176513,34527.2118037102,34098.8767102358,34701.7784667414,33486.4682103506,34938.2680745142,34261.4148667594,34956.1414746178
NA,31756.5896069935,31593.0411538191,32591.3162316811,32204.9122620068,32265.0988429925,31067.0445222849,33369.6562467382,32500.4766917728,32279.2409172364
NA,29366.9700936682,29547.9468477045,29917.514884566,30047.3884770847,30069.7270690169,28811.8512108433,31132.2717424929,29989.9249300876,30399.7196422374
NA,27792.7483961011,27407.5063992948,29770.8381722104,28424.1376653963,27761.5793737852,27504.8244163284,29726.3999151478,27648.7389851144,29189.8487487949
NA,32774.2973501894,33009.9481159824,34987.1334819852,35042.9079430784,33602.646160272,33485.4616164541,35208.6303829407,33905.6275554953,34599.473864341
NA,34727.0338084061,34494.8647248233,35836.3431780725,35954.3209300779,35212.953413674,34805.091030146,36592.2476674979,35069.3889606912,36122.5481353187
NA,35496.8745809129,35655.16347141,36694.3613261574,35548.531773652,35910.2665870404,35976.3004425408,36565.4907079163,35833.4730607782,36234.6337572148
NA,35970.1042226415,35880.1924356423,36884.9991187461,36529.5706328881,36385.1325879374,36156.7420787333,36148.0320124479,36148.8194266548,36549.6686544961
NA,36969.4287088059,36927.9788997555,38000.5981335419,37525.2771501528,37192.5515538494,37134.4002162531,38499.2288994032,37100.4386706883,37866.9595405245
NA,34487.4928927759,34600.1149434231,36224.8992146631,35400.0364067759,35194.0283298562,35158.8388450174,36369.1035769633,35034.4384319893,35251.7927031867
NA,32162.7270612334,31844.616522556,33655.4823812053,32313.8711204676,32062.284054244,31715.1534078351,33445.4127492935,31942.4106071516,32783.4592811594
NA,37626.4633639342,36843.4297480997,38920.6661283336,38504.5319314302,37932.6468982923,37981.7477716293,37991.7233290098,36642.2188324236,37615.2696893696
NA,37815.2987734749,37123.7365021659,38419.2873270234,38530.8730990967,38522.3699859267,37758.8543564823,38743.20535505,38259.0216531028,38830.7363533414
NA,37255.8568481935,36688.4115678564,37753.9726566719,37202.6766483147,37633.6425501355,37541.3067164677,37666.7031303858,37647.7482178152,37797.7993388051
NA,37910.104535052,36935.709320831,38308.7033798005,37969.076595606,38311.6240908528,37932.4275997709,38531.5934011601,38630.4052703717,38650.7076758339
NA,38304.9237854955,37988.3761367906,38273.800164877,38192.615103879,38656.1694533223,38104.9653838585,39093.6791678497,38625.940601504,38858.1915156663
NA,35232.4907968348,35796.1416572252,35802.8377212286,35510.2852460712,35429.5450439119,34781.2257259398,36259.3685109393,35150.986354101,35783.5501756923
NA,32750.3078685422,31688.1015890832,33261.2930074149,32236.3375517168,32576.3342843984,31875.5002257232,33335.6492829383,32359.1962715097,33535.3999075306
NA,38015.699742819,37225.840023887,38730.5134687639,38643.3361680512,38393.4845471591,38504.7442862435,38503.1188630688,37421.969509495,38024.4096205679
NA,38246.0715989719,38349.9220944488,39495.6217636259,39249.1989776048,39866.386756727,39070.4684591088,39866.8443863655,39430.6667634386,39903.9893270662
NA,39686.9001444807,39702.2567326088,40497.2509812385,39776.3308739793,40115.0504900754,39936.3722654958,40083.4310882567,39814.8555972205,39940.2883469327
NA,37526.0147500978,36887.5153319789,38319.7233188421,38429.6837272959,38159.1840156035,38046.9098513665,38721.3116590214,38165.9059027792,38152.1739335899
NA,38062.5986032597,37340.6020082258,37822.1534082563,37590.8210789102,37936.7402349983,37757.1596881772,38859.5970619265,38108.2147220265,38205.4407096538
NA,34084.4138652094,33433.1859566413,34608.8633121051,34115.9482401862,33922.895106984,33711.5802178975,34834.0433208971,34195.7971961218,34849.7247563338
NA,31294.253455564,30545.0855724683,31685.6297380861,31161.2453112837,31059.7023532829,30697.6461973021,32214.411388779,31031.3710991327,32330.3795016457
NA,35005.8045058859,34232.8548259378,35251.9328894147,35237.6822026644,35320.9064244793,35401.1414762089,35477.4642293183,35675.6117366518,35551.1279642916
NA,38588.8480905931,38073.833380517,39602.7981759714,38950.1485533356,39114.531618243,38428.1606444165,39300.2668142845,38875.6666461952,39247.6716151474
NA,38887.8149874668,38564.1336929474,39352.0516404549,38903.1542438906,39240.673817751,39077.0887930989,39299.7596360887,39343.7904940147,39519.9623247088
NA,39049.1471365641,38000.1272702994,39329.8944805458,39086.9217973172,39389.464941611,38888.9584927258,39797.360487826,39497.347095895,40149.1401529598
NA,35935.6218883017,35241.9606383619,36152.4858870441,35950.3309116508,36167.6346095624,35764.9434838772,36625.3887340383,36570.2024830846,36210.6558451793
NA,27950.7028629802,28207.5913761621,29339.5400049843,29087.6629073924,28878.0026405513,28338.263719789,28990.7110767951,28222.0318008864,28442.5883764703
NA,28479.2186809072,28456.5401148282,28486.4174787631,28501.0069761049,27240.1726393679,26900.2322917183,28972.7580042669,27610.3443546073,28815.7037985643
NA,33185.9778420277,32490.9648400514,33572.3017715054,33844.9757249354,33478.9890536333,32644.8006189746,33269.2344841734,32207.3175420807,32660.3844226205
NA,36520.7564426449,35905.5291208897,37339.460290854,37348.301832935,36684.7537399161,36543.7014733619,36844.5163329421,36792.2600381823,37121.0149751353
NA,33570.4989926829,33445.902829909,34653.2430651166,33397.8732193703,34589.5677908819,34067.136280087,35015.4156473777,34466.7028363486,34285.4872858241
NA,38419.4931211923,37869.1659269991,38833.8038449495,37816.4279247165,38262.846355442,37850.2762223991,38586.9630862894,39172.7660881927,38637.3505845453
NA,38591.7665638109,37491.5617785559,38605.8474481047,38316.9164641412,38520.0777758538,38226.8079816954,39046.23354148,39119.1891067566,39169.4358658146
NA,35060.1542672649,35111.4572092239,35814.1973405642,35323.8177225641,34877.4308678548,34531.5799837742,35966.4926558086,34729.8574472548,35737.4455400511
NA,33441.4869660555,33343.4598037452,33952.2090621718,34019.5848619683,33162.0238607108,32658.7872173619,34661.2381760691,33182.2237865232,34082.1942316707
NA,39646.5710949726,38990.053645839,39938.0359751016,39686.5754380559,39567.1025754623,39685.9039500511,40089.2251550118,39845.6612117801,40178.1772279476
NA,39186.6825731852,38278.6606711806,39951.5257469194,39207.6651766857,39436.4971711982,39590.8260759046,39759.7693831765,39906.8359135316,39627.8795230014
NA,37658.5860311646,36822.9514108131,38557.1196429708,38089.3039104552,37975.7309584719,37727.4295338183,38790.8204221635,37991.6081498807,38121.696237346
NA,39505.8312112507,38483.2105392488,39542.9663732329,39397.2731496066,39708.1131890804,39383.7778275012,40037.891201777,39291.6855428318,40124.5246932426
NA,31483.5517454293,31914.9408548426,31929.2239614638,31262.772207423,31170.3177957812,30037.72008635,31332.0757124828,32969.0937981712,32027.4810120881
NA,26891.9854912188,26463.1284906649,28228.5398300849,28194.528159718,27184.8202846958,26579.3629852924,28865.2463999105,27512.4265914436,27448.3528269167
NA,29985.6124921768,29978.782871038,29761.0984927157,29879.2155531817,30076.1260643411,29370.0578401837,29526.2830044766,29180.8321054661,29744.5404133326
NA,36961.333557495,36891.5954486003,36914.8970869432,37268.9957406854,37510.3190548363,37356.8082409587,37923.7406264712,37278.4680203727,36893.0300333149
NA,39682.6385501647,39251.2807542367,40272.866253651,39895.0924420794,40028.4670167891,40010.3353192912,39948.4438233648,40217.7629864137,39951.65098703
NA,37179.7466311328,36708.5144874597,37869.615927209,37278.010489485,37468.1019537804,37350.9078233202,37651.3019776666,37771.2333686439,37757.0804216324
NA,40031.6672798956,39443.8575541189,40778.327080703,40476.1979772682,40171.3008084282,39889.4894129822,40299.0779092627,39737.8433487308,40417.5446972116
NA,36317.1574175225,36159.1924570363,37605.6902050604,36707.5931243086,36971.1497660188,36571.3931835785,38760.9903603632,37256.468365393,37952.3328953086
NA,31847.020581953,32112.8939485002,33294.9407760575,32620.3420605519,32030.3801154671,31391.162653354,33266.5257724619,32157.8586838453,32506.4650723894
NA,28212.1326718016,27586.9756795114,28847.2832703727,28247.0727964558,28060.4197679918,27971.4664370799,29546.6589813917,28373.6340176026,28991.8574867372
NA,35684.2393973292,35167.9768967465,35799.4657708768,36798.8619225828,35590.0270638814,35346.3063110195,35440.0314905762,35272.0926655041,36027.6813295961
NA,35109.7575968233,34947.7722000845,34959.5828326234,35699.5117629772,35746.2956718129,34875.285756521,35587.1706154953,35501.3106050205,35724.9627613125
NA,35604.8902945155,34785.423545814,36031.5319518998,35384.5362472662,35306.4548139303,35182.0909698717,35500.04795152,35662.4868796704,35638.6692442998
NA,34084.9277935163,32983.9018233447,34275.4978451739,34172.7816577359,34335.2764808099,34394.3808276586,33883.0207109343,34127.8552536622,34351.3146203235
NA,35560.0449378949,34491.8785878127,35336.9193502257,35433.1978396558,34457.4683513066,34631.6659734408,35111.2948828201,35341.7211569053,35406.0189431802
NA,30450.2816570398,29642.6026949061,31294.8958104481,30927.1049932974,30296.968923436,30366.5347512848,32045.6983031638,30769.6119694747,30621.9088076055
NA,25796.0327028379,25937.9224834985,27176.0873596762,25924.6825676112,25917.6557589007,25961.330264089,27261.2033295013,25498.3029647161,26369.0361995178
NA,30300.38524479,30674.2086958919,31660.6967604079,31545.1076925317,30651.7772332342,30621.4743797146,30670.6790978385,30149.4326250228,30239.0179715554
NA,27728.6882706912,27582.3560938154,28999.9888284205,28894.2044138086,29322.0507414434,29011.0933964921,29373.0039052658,29240.9361263846,29339.7647020781
NA,26548.3521255711,27147.1344497704,27732.2396622934,26633.2890139727,27499.962574847,26300.7494806962,26010.8736247188,27309.6223500616,27060.275712026
NA,27742.4514751714,28334.1334760679,28200.8948625611,28630.514729527,28012.4911274269,28923.7336464401,28113.8774407929,28455.0627861154,29658.5506105322
NA,31901.1013003693,31736.8615252274,31241.2551571973,32425.6095760362,32703.1104844722,31958.7631240635,31768.4805117975,32085.1905981847,32171.2187270831
NA,25058.0507006714,24797.5346984078,26558.7004701842,26375.8188571324,25452.633770575,25528.5654358708,26859.1835506871,25757.0496256076,25314.8168990062
NA,21252.9231795895,20795.892156269,23817.2318443367,21129.6584395402,20505.9731853337,20560.4507344706,22842.3053850633,21195.9893748641,21752.171100904
NA,31417.0401452551,32159.6380961516,32283.0864492901,32621.6241919725,32244.8658773385,30783.8927261824,32754.9148180031,32542.8455365142,31432.4746496319
NA,33075.8918246224,32639.0889901179,33770.4871291341,34382.5728460099,33760.505484405,33177.9671166256,34907.151594311,34227.9548436349,35410.7015517201
NA,34353.5956012885,34054.5917915314,35236.5246587496,33984.7792515639,34582.2585039425,34858.5494494179,34759.3402914465,35100.1829846336,35248.4929041869
NA,35045.5380796065,34534.5295635616,35310.9290233123,35155.8016261342,35455.4540393343,35289.0448866481,35500.6066316998,35742.0036894035,36032.1760773168
NA,35106.1822604126,34537.6763132121,35251.2234997307,35215.2000753836,34963.0777193767,35072.8578418895,35094.0081118196,35588.8481602014,35796.0331279202
NA,31264.4923731114,31487.9671020815,33185.1505696612,32827.8492697327,31132.1868436512,31111.6057434241,33164.2404045356,31855.2518973857,31284.8991186993
NA,30325.9320241325,30919.4469867199,32607.2473999539,30894.2247369271,29858.0538380116,29660.621002133,31512.5846712886,30170.5129927727,31646.441859087
NA,33288.4754999586,33672.4371638467,34076.5141695287,35075.1385197366,33741.2103671068,33265.5709535405,33161.623505792,35240.3916835007,34167.6832355127
NA,30362.0019166123,30435.6201962206,31053.479119281,31734.7528244861,32218.0712260833,29955.0231328831,31896.9311500471,32480.697751736,33678.6002264381
NA,34980.898027749,34547.7563522105,35159.8118699236,33926.4849184478,35512.7422105041,35924.5616458448,34201.4996087774,34483.5163422703,35406.4095649118
NA,36558.9025206775,35191.018911674,36232.3372373614,35464.9093228142,36574.094283278,36631.9236096011,36361.6556483542,36756.6859161267,37174.4991082659
NA,36875.36322279,35875.0906642366,36671.5608613365,36495.2409953458,36428.6457571363,36623.5988173961,36674.8812019292,37152.1164494674,37200.1627369025
NA,33109.2658571093,32380.215596442,33704.9565770592,33220.256436214,33392.5043921435,33067.3098339939,33587.9889286327,33725.4571898991,33423.3260076475
NA,32340.8007345358,31748.582180457,33824.3761402333,32088.0750016676,32185.6372870351,31836.8214352479,34093.9858096063,32636.5975527897,34309.2049015577
NA,38864.843004216,38226.1226968315,38455.4356033705,38722.251292615,38922.7083179335,38474.2085554693,39022.7455271629,39109.0586316209,39291.0311982494
NA,39547.0948311325,38927.845389745,39593.4867858283,39586.5046554436,39929.8390585637,39235.8673365353,39870.8603724718,40126.7588405312,39940.3514372664
NA,40564.9869384394,39922.825414037,40285.951356727,40168.6420896587,40632.7990649507,40175.6352737711,40708.8771978504,40823.7511228291,41170.7441258805
NA,39979.2856939814,39049.3984009692,39561.623040548,39758.2143629371,40028.4974563783,39758.7010658994,40009.3409977686,40231.0373953242,40642.3473445203
NA,36279.4218740955,36217.3432499985,35832.1886777431,36591.8992973931,36599.9011613492,35848.7812982964,37295.0184755967,36453.1262610105,37051.6500210223
NA,34178.2015204265,33891.3793206837,34491.3494801513,34739.5272493034,34271.913026058,34048.18264299,34490.5167867663,34112.4502598395,34187.4895015443
NA,30116.3620653311,29453.6121662224,30388.9496628664,30083.3472998581,29937.8732143532,29783.647865148,30001.8865234411,30087.6955725941,30331.254534493
NA,34613.8904137365,35514.7413646779,34891.173471253,35369.3144451503,35519.9988073244,35234.7995294857,35133.522897366,34439.0124039641,35099.2889985772
NA,36985.7178827152,36873.7600688844,36944.290391292,36998.0685914889,38794.6664843713,37312.9550862154,38115.0191769589,38086.9603846849,38401.0790527803
NA,35868.2898369983,36068.7558895362,37047.1194278536,35999.8511125951,36991.4585736737,36715.135644356,36920.3998633925,36813.1634493001,36511.6755743058
NA,36706.4054444097,36880.5202111797,36758.7452248624,36560.460317407,37725.1871715928,37549.2502075171,37653.322250646,37348.7071257428,37816.2411918012
NA,37102.7552703441,36941.4194447508,37095.3654811012,37157.1193441194,38023.7257960938,37409.2368313405,38329.6121421407,37734.8941935189,37563.5442999771
NA,33961.0577514651,33843.5842246823,34743.1891892178,34552.1829468795,34766.5904610885,34457.4830780159,34755.8682060007,34400.2961913157,34620.315807857
NA,31723.283689728,31695.5188590488,32980.3679614454,32125.5624188617,32144.6175565324,31704.4208048666,33170.9517125267,32064.7361048437,32084.3295855488
NA,36462.0394204228,36286.5513565107,36913.0116263232,36689.3131528625,36520.2216736174,36800.5325321635,36772.3812962762,36896.4860341959,36624.9264517375
NA,39315.2601567124,38852.0848456625,39846.5474264519,39687.3041763799,39602.1409015228,39263.1462231243,39763.9256344147,39537.9345148139,39781.0044739218
NA,40021.0835675508,40004.9778240021,40883.9543151722,40213.8152275221,40820.7482490491,40094.7587079577,40935.5993996317,40455.9923419471,41329.2579256311
NA,40214.963596513,39939.075828598,41068.1137229557,40424.0117243047,41120.9082754272,40368.6978978066,41142.2508009188,40877.2263242818,41460.8352815049
NA,40456.258443041,39810.6003975233,40684.4611826494,40217.0863968053,40455.9100994572,39826.7951198826,41085.9439231628,40497.8902644686,41229.1053550264
NA,36282.6729735138,36049.1511849162,36774.4441931119,36255.5684042193,36470.6874557889,35700.4229743193,36863.5173221747,36338.2004181118,37129.1859523487
NA,33827.7126530207,33688.4383308439,34227.1121911553,33889.0820788465,33566.7648390781,33150.3869032883,35409.6247301581,34085.2637822845,34494.362958879
NA,39284.520069837,38749.1386880395,39914.9237207455,40105.0577644827,39545.482383957,39777.6557059485,40106.0207063981,39665.652036936,40292.7137476849
