"Net_demand","result.1","result.2","result.3","result.4","result.5","result.6","result.7","result.8","result.9"
41520.2916666667,42537.2421468006,42408.5043540492,42404.4332988641,42491.5919995757,41392.3051055381,42842.8327673965,41340.3110738801,41293.1508171711,41685.1116055966
42079.0833333333,42022.0536315908,42082.0285790874,42155.4261426334,41729.8039319349,42564.2665421662,42443.5513928239,42140.2419122876,43041.8511993157,41711.5494705068
42676.4166666667,41996.4763133926,42277.4542486174,42026.3325729055,41735.9465748878,42190.2446436107,41273.2095448862,42103.1636863044,42024.0124239581,42344.1443381522
42694.3333333333,41571.3497166886,41824.1576290669,41502.4410500685,41490.2599576526,41918.9600140641,41916.6794384264,41702.897111462,41602.5661874244,41937.1371435466
38271.6875,37694.7165287624,38006.2580853706,37689.6456656556,37984.2489104615,37836.0172380004,38130.4054038807,37863.9644906277,37795.8569427386,38111.9319559833
34576.2291666667,35710.4303928961,35344.0251824888,35470.0298622773,36105.8003743561,34899.3800383024,35008.9034590156,34970.1799884713,36239.8112156808,37399.6209691123
38390.0208333333,40602.7617232552,40218.7631087173,37933.9084639198,40360.2978593638,39254.1215350589,39096.2170781382,39451.5294743864,39458.3935941845,39541.0289078264
42774.0625,40381.2406947108,40019.4665973945,41199.239963872,40870.3088126298,41616.7295669881,41175.7525721186,42279.9782656506,41224.0967386668,39947.9528467899
38909,41953.1594897991,42512.4016074484,40715.8084402311,42524.0571622406,41176.9103483272,41799.1695728029,41475.740965627,42254.4533637293,42635.4697981406
42472.7708333333,41502.8911733292,41310.6873352604,41999.1979478227,41500.9768015552,42243.7332060025,42088.9393294237,41756.4307766858,40918.0201005143,44816.2654271502
40520.4791666667,42085.6443527686,41655.2684716151,42487.1480234957,41903.3589709291,42964.5877835086,40698.1192442747,40819.7792415268,41664.4056538674,40409.4874186572
33171.2708333333,35834.1414353385,35381.8529372887,35396.1724920403,34386.9704453559,34727.1691770619,34982.9489863452,34881.0332641586,34900.8694039788,34518.9579331764
32463.1041666667,31928.0270124384,31111.5780365455,31578.3110343359,31366.0967237163,31350.8870151303,31651.8415610347,31362.968476934,31216.5406350678,30248.1872822435
40674.6458333333,39808.1194117521,39221.0499085448,41099.2008212356,40404.6240543181,40173.4435428964,41399.8236541421,41008.1147595875,40252.5130715595,39453.8338188732
38708.625,42188.2526078615,41975.1603970386,42451.011393567,41275.9269461684,41145.6323403736,41316.7133431675,41221.7759151339,41530.6158024611,41841.2199200675
40736.3541666667,40221.907738089,39904.9871576447,40253.6717836484,40160.403321254,40606.0008308109,39629.6506002117,40909.9026187266,40144.4928955501,39602.2564329658
45115.4791666667,41736.0261202237,42033.0277430333,42078.3123718654,42256.9803649953,42289.749166272,42605.8854443338,42105.1867594404,42855.7318709701,44596.9759275461
43158.7083333333,43732.0001754669,44229.1534873677,43823.7323741541,43993.0967024582,43016.5302521856,44756.3899008533,43110.8781806284,43175.8793810448,42481.5437890416
39578.9791666667,38005.9135104354,38498.3062317183,38426.3944817084,38507.0513768882,39063.6144003928,39051.6437294214,40166.3695019255,40767.2457282974,38130.2363235016
38760.0416666667,37540.9508885821,37913.8145669771,37937.8586553428,38332.3378329749,38414.505159471,38334.1915373832,38249.3602789692,38998.6604066281,37160.0426569187
44769.3541666667,44498.7133849739,45980.7701385728,44570.6511266549,45128.1873181184,45382.7496749126,45372.5058373678,43978.8200235353,43297.9804493183,44981.3993020869
46794.3541666667,45871.6449153872,46202.3030699099,46226.3768966575,46415.9467284199,46164.8157844622,45896.4932789597,47573.3221427333,44628.2965036013,46158.7115700968
47760.875,47453.7270117059,47650.2408880386,47371.1191836416,47207.0238467634,47796.5673744757,47526.595527398,47300.0922842354,48238.3807292038,47606.7962640071
49367.8333333333,48896.551541654,48867.7688856515,48463.2268913868,48548.1062715481,48375.4369866841,48780.4045425175,48513.7185698162,48868.4091114636,49043.2645700794
49390.5,48359.595459817,48354.0885460139,47772.9338151278,48505.1898624801,48251.3231527183,48335.159797618,48231.473127506,48210.5669272981,48488.7902125115
44332.2916666667,43154.3388634937,43703.7057356957,43377.4985142234,42992.840272363,43401.6371266364,43892.822134848,43492.1338077301,42988.2891644725,44344.3274909796
42315.5208333333,42075.6584977533,42086.1156012428,41838.5123637048,42464.0127574704,41919.9260384888,42026.0355821937,42110.7943874208,41526.1498685651,42108.4194869474
47612.875,46420.0242401618,46819.0661863807,46558.1662326536,46998.9618192872,45977.0234869018,46059.0278884008,46021.2315934834,47477.3226119418,46736.1368601409
41826.0625,45869.7684117854,45229.2490825481,46152.9213500326,45112.5671281156,45105.0714982312,44283.0553919601,45105.7722340735,44704.4931439345,45863.1304532692
37163.1875,41487.8330591765,39944.5727470737,39772.0491128735,40816.1802805265,41196.2717200193,40805.0447909484,40670.3812691721,41386.8557870644,40502.8982088329
39969.9791666667,39191.1217479596,38478.0111754903,38431.0470012022,39693.1622334214,39275.7785520997,39378.9619403105,39805.3659729925,40565.537640663,39054.57886529
47958.9583333333,43697.0620821488,43396.7119376702,43776.0760071933,44184.4176631496,44693.5788885426,44312.5922125475,45859.2422991196,43827.7321704635,47841.8808249636
44612.5833333333,44785.7130614816,45275.3816135895,45156.5402975415,44613.9959176184,45451.3561463258,44997.8234629573,45039.7991402429,47067.5426331112,44294.7571549022
41998.2083333333,44043.9685354656,43883.969334033,43486.0127567964,43700.6756702963,43593.1238707129,42677.3699628237,43559.8303312256,42158.3877049669,42593.1932348059
49292.8541666667,47255.6904432673,47951.2885942148,48205.6642677006,48159.2436939873,48065.0607508988,48460.8993909697,47993.217899256,47794.7007996103,45865.2248803388
49184.4375,47564.4414345616,47634.1469732518,48564.973826502,47633.7126699057,48717.1635543405,48682.3848906365,49700.0798356359,46957.321269735,47822.0042763166
49575.3958333333,48548.4112909544,48625.2550751088,48715.305676432,48244.2366485976,49421.2215386493,49058.6970265106,48523.1900019583,49588.1075669253,48923.8237479652
45591.125,48220.237299265,47770.6132137648,48456.0424907797,45995.5083246306,46710.765882943,46887.6339163715,46678.5609681402,47601.9559532565,48170.5401558871
41971.6875,44261.2417124229,44050.3192603466,43928.542184711,43424.8724160396,44760.3076223231,43680.5856440849,43140.605825577,43820.3345535908,43605.3155359174
39881.8333333333,37173.9917681246,37749.1016949203,37843.0421524695,38127.6297127279,37806.149618577,37118.1296294873,38202.0289093439,36592.3700173158,36867.5364035007
34488.5833333333,37129.2170001481,37190.9057887527,37221.8358728419,36730.2775690653,36588.5239973247,37725.7335482504,36828.8728952465,37155.5748612443,36557.9321251167
37928.0208333333,39467.4553249957,38757.2365715224,39688.5697908307,43120.0255445452,42623.1497708012,40271.0776150951,39154.3480331749,38981.6132838491,40250.1420928389
50264.125,45344.076262336,45355.1713261472,45988.376576456,46275.4652519569,45697.47815742,44281.5315541896,46733.2139657159,47062.5074338991,47091.3764658758
53478.2916666667,53417.9457608786,53262.7632224474,53198.0174613972,52884.2939074523,54142.2346891373,53303.3915110591,54855.4482369043,54233.777966747,53934.5720794495
55778.8958333333,55451.9689928484,54620.0418816052,55630.1514873695,54841.536340047,54162.103903426,54980.9677331983,54199.6414859514,55284.2874810604,55737.7235313969
56721.7708333333,56410.8306277398,55938.3689243547,55982.9017796722,55796.3022019755,56823.1454545393,56295.4492754311,57719.6696375332,55974.1313518557,56593.2975258366
52020.9583333333,52294.9930615001,53142.4230884806,53432.9522325428,51917.5113339188,54174.2608865051,52370.6569651072,53341.585627121,51899.8589321033,54214.0376085836
47962.4166666667,48479.6928118726,47652.6055399136,47483.0336051306,45203.6070033763,46247.8790033316,47458.2165540546,45401.8156899511,47808.8917875719,47957.6255424058
56613.1041666667,56960.9145918893,55620.6811512599,56136.0041051785,55677.2294897047,56394.1697833896,55960.0038635293,56915.0708320065,57718.0950300602,55723.623931186
59292.375,58980.4831741693,58879.1097502338,59184.8741230954,59736.9814031195,59556.9734116961,59779.3105733352,59058.5425347774,59620.0347140405,60159.3227506287
61956.4166666667,60069.0673127838,60665.7762638388,60964.455425292,60892.5025104581,61109.6442009151,61551.2436649025,60718.2194987094,62416.8886692764,60564.1826626736
55135.7083333333,49709.5684038835,49184.2639904748,50506.0337549657,51637.4280411728,51601.0875637606,50535.8283450789,51991.1629170457,50368.8468323702,52496.1664828649
55435.125,56159.8011311917,56932.1284174224,55988.135367442,56389.7429659097,55382.5483216603,56117.8240218594,55161.7314519639,56486.6826911313,57582.5207607089
49131.6041666667,46735.4636588482,48185.2795112361,47854.8774231692,47245.4752871397,46182.9475207957,46553.6387781998,46200.457869833,47429.7580533012,45672.4103732387
47501.4583333333,45818.5922470295,45628.1375600057,45166.7852598658,45743.1712586842,46974.4188204509,46824.5500431926,46515.2818284299,45889.7221327125,47516.1999188977
57251.9375,57078.4350017152,57115.832702728,57025.2859162086,56849.1162077577,57997.3875132371,57557.6953921434,58414.9793934295,57851.3401325576,58025.0954351905
61094.4583333333,58822.6512167998,58898.0696960824,58878.4319333646,59249.0783485133,59710.3251147714,59902.3282097751,60767.2782458707,60441.8508148827,60417.7264163157
60083.5833333333,59328.7088802729,60111.2109019085,59391.2186002618,59466.6770054539,60129.8279715802,59950.1878367934,60022.3321413742,59222.3238690362,60409.9578659873
60272.5416666667,59166.0433397423,58757.35360239,58846.6485850187,58861.4447724311,59677.927728914,59545.7845121303,59095.3314379622,59579.6070179075,58035.1927740956
60047.6875,60590.1192047283,60197.7721994359,59334.5071873339,59664.6261042328,59554.4378148854,60392.9949701667,59322.7896531855,59592.8993148551,61043.4219177324
56483.5,56191.0079912981,56288.0870066192,56223.3067846557,56173.7664932679,56421.5115120915,56178.9585526019,55750.0819784887,55818.5854112184,57709.8633947035
54405.9791666667,56661.5018878255,55554.1691146641,55505.4653355218,55055.2231160873,55035.7484593511,54964.5711095064,54656.4204302887,56073.6994887739,56909.3952352791
55480.1041666667,61847.9400671176,61202.6371198375,62591.6068076433,62768.277812202,62094.3009780835,62980.2461287684,61854.8932426075,63021.8869044264,60617.275738625
59150.3958333333,60721.3432594102,60791.9062244706,61026.7517247202,59907.7246477394,59425.3538605125,58978.8540005837,59910.7044936098,58857.4031426,57658.350697238
64753.3125,62657.2226696331,63046.0841978813,62660.7696334677,62865.6212833585,62133.9214454386,61522.1480902366,63268.4372586342,61357.9190787461,64256.468217845
66246.25,64941.8341916017,65347.8239464914,65926.5396714646,65104.3001192118,65348.6282824109,64495.0147643128,65503.1055295918,64498.7460706276,64843.9068414593
62000.125,64686.5870663519,63411.9095253976,64148.5200966393,64057.0138548973,62945.9234520715,64401.0070158907,63072.793519309,64114.6779961457,63169.9046584533
57511.4583333333,59690.8319424826,60091.2265778622,61184.3739952255,59537.0088729181,59428.2079087812,59691.0943546938,59316.8121372325,59832.513884099,59172.7543381959
56767.4375,58202.1384464077,57851.213661594,59165.6342935536,57683.2847447588,57777.5314967794,57703.6415702978,57040.4980895508,57824.5225723553,57680.3301271066
69440.9583333333,66445.6419050654,66529.7921818195,67202.0790214553,67043.5770169873,67095.2256658356,66408.9346290347,65013.816204597,64682.1406804656,63607.6268559103
63228.6875,65083.7250386996,64629.676013344,64865.8309624156,67020.3680217234,64951.258067095,66940.8896821501,66200.05503996,66932.6017604151,67356.3893601515
58873.3333333333,61236.8727473454,60848.5329764363,59115.4334107537,59648.7141724801,59129.5432526195,60545.2279798878,60345.5613126949,59683.378600215,58990.9084890107
64477.2708333333,62183.0606763227,62823.3038271818,62894.7399603774,61869.6536182781,62928.2958540683,61713.506848554,61153.9446414333,61841.9279830568,61729.5055139736
64857.1875,64657.4968614404,65138.4523970394,65679.9822266743,64024.7396749312,63689.6376819571,64002.7153748636,63601.121361614,64311.8481415462,63821.1120498054
52555.6458333333,53418.7106211995,54882.2772855255,54192.0798764445,54210.4161775788,54540.5223937081,54445.558397538,54567.3088185656,53611.999231365,54187.5456923805
56037.375,53791.391224818,53729.8875153451,54709.805409716,54262.3141698828,54082.7026990484,54269.8232462537,54471.5827277486,54766.5350025237,54779.8649991896
64200.375,64503.3155879064,63321.3205053378,64322.6894052002,64839.4920815481,64831.7911459743,63770.6346054318,65382.5620555143,63892.5781817696,63986.6502083812
61618.0416666667,63137.4406010602,62235.801442552,62867.4171474059,61988.7960801985,62038.5261976752,62955.5032777532,62347.3078248946,62687.5389489193,63045.1034578091
64030.0416666667,63432.050270981,63514.3003206628,63838.0574120181,64257.4909653614,64287.0088992966,63680.0020121974,65106.2374675754,64402.8293371008,63506.6281325496
66149.4375,64852.3660473395,65144.4990111195,65241.4904666424,65316.6309873341,65632.0944823167,65292.7258328286,65608.2262577215,64848.3565236626,65153.5668059734
58872.6458333333,62017.7955397859,62188.5857784177,62838.1644379493,62607.4857068888,62560.0476465057,63387.501064238,62249.7788586199,63199.5058868771,62830.6196037915
60942.6666666667,54839.312540317,56195.7537418369,57374.9504577294,57182.9439260862,57029.2778257796,56860.0604131454,56655.3512990183,56166.6925209408,59155.4548935855
57448.25,56036.7833620454,55397.7556172641,55594.2861137076,55790.7539763499,56731.8752171285,55463.6733411444,57010.7349749359,55457.1950092307,55905.4979498041
65438.375,64077.290878947,64196.0928425291,63691.0064495456,63430.7725389893,63735.6397922349,63298.1181027228,63928.88244887,64954.2054106327,64567.1334542091
68483.7083333333,66241.1027833451,65888.6433013208,65321.4882694557,65623.6141010057,65542.7834415266,66461.3343457915,65198.4674729565,66414.4383024566,66953.9217292375
67915.1041666667,67180.6112175509,66989.9507080081,67342.161004366,66836.5938734864,67472.72232731,67012.2193698077,67286.4214046719,67800.035497778,67877.6278299996
65713.25,66024.9472674706,66358.6657076789,66527.7447841417,65733.9369240099,66695.5803955929,66393.4766213497,65299.0465929145,66440.8775732,64879.8692777573
61757.6458333333,65622.9588903574,65462.6873732981,66321.9014319766,64028.1652612096,63224.3904364115,64063.2188354747,63808.7625472457,63675.2018557367,63716.4606524652
58640.9791666667,60559.9101528535,60844.2843850407,60677.1873720986,60056.9423570727,61065.7622204801,60989.6288286574,60861.7323957151,60443.2792932105,58926.8871337489
60821.1666666667,60906.0051754604,60304.4324373188,60237.9618372524,60716.0457334678,61451.7686961263,61034.311566594,60645.3695251683,61721.1520359154,60695.0812176834
68517.25,70583.4544153255,70300.2714262887,70093.1259447695,70577.5956445149,70915.568480865,69317.3528194139,69268.0772314554,70981.601071596,70737.9876981031
71845.7291666667,73226.5511300644,72127.4676371927,71980.6663950565,72315.706935028,72422.8439965408,72403.316399634,74585.630746429,72965.747080573,72637.3816267606
72776.8541666667,74805.4859000116,71293.2683689284,74251.0934282494,74025.3827989783,72194.4949566922,73587.2470324891,73004.496839078,73989.0475954478,74055.3375378509
