"Net_demand","result.1","result.2","result.3","result.4","result.5","result.6","result.7","result.8","result.9"
46927.7083333333,45456.028124128,46758.2593381544,46657.475759063,45500.5456634111,45957.0406705136,46691.4071617834,45752.5150304637,45787.3836074869,47412.5282864622
41033.0208333333,41181.3233787674,42251.0055987835,42703.2020593486,41707.7632532887,41201.7856420506,43274.6338866012,41794.9129477323,41282.2695990209,41387.4830462956
43515.2083333333,42607.446166184,41017.9132428172,42009.5926180188,39676.0399534875,41664.4375727756,41785.3394884303,40345.2336142091,40574.5925383045,41899.8742626188
51770.2916666667,51361.8450483663,51345.8921093464,50341.7898083516,50944.6067461565,51049.5211671841,49399.3439828371,50656.4511888099,49989.129273486,48322.9891530412
56459.0833333333,56179.4899276688,54763.0312023963,55048.3346420736,56379.418524639,55417.3817274605,55326.9603283577,56527.6572832243,55940.2633471137,54143.412609118
52751.3541666667,52748.1480308955,53668.169552103,53032.7237892057,53977.8048530771,53662.8630274152,54004.3014738844,53108.7300778266,53310.2324218776,52602.3461610097
59586.0208333333,59459.0206540506,59378.4963834269,58213.3197990405,59250.7709584818,58604.1650799033,59553.5305059555,59786.1618043595,59443.636231204,58535.9754466291
55613.6458333333,56436.070461223,57513.5650567077,56613.5422183599,57627.2699008701,57545.3923851288,57237.7445727983,57284.8767111145,57163.6560899125,56215.1420036116
52964,55075.6129948004,54560.9868039913,53784.8504190157,54761.5395029855,53893.8670042362,53630.7734318023,54638.7027713381,54924.7751598838,53145.6088342721
51092.4583333333,50840.4831008777,50118.274402494,51100.000962234,51160.2657939893,50987.6638628723,50300.479527652,51108.2061962595,50738.6193978969,51162.5001324437
57458.5208333333,59435.12288005,57916.6462887056,59211.735256044,59323.5889925059,58667.3108018192,58050.9348799298,58459.3930616433,58505.0506015363,60368.5223503635
57343.0833333333,56482.2308955264,56753.7660010981,57411.9822022184,57321.5378236341,57378.5325911131,56999.3466423612,57428.6339386153,57713.8075327571,58457.9180993618
54607.3958333333,53554.7846691435,53532.5817806749,53853.3702930643,53452.5201165477,53503.7952491321,53486.9437212488,53526.4264998351,53846.961542983,54042.0539860831
53281.3333333333,52160.8087670236,51883.8419909455,52488.2154564222,53144.965234408,52752.675170104,52690.0646656695,52530.6947000144,52978.7056971325,52818.6821757944
48653.6666666667,49384.8886355121,49558.0220535497,49081.1620835194,48662.9278997596,49806.9671198603,49028.1946372337,49159.6131299599,49352.3059414815,49440.4378230802
43039.8958333333,43380.3627037879,44673.5080190281,43866.5908760894,43892.1350578401,43610.4953494871,43311.6632449559,43890.1106436852,43204.6378268382,44599.3485674843
43454.0416666667,42962.1196470767,43910.0269266323,42086.2958076427,43469.5331597095,42732.2130898081,43137.2240932003,42549.2846120097,43750.8746086547,43127.3225701659
47122.8333333333,48646.4246909466,47273.2934898321,48515.8429188607,48939.8553942153,48463.542588106,48092.8495514841,48735.9260491878,49120.8801881453,48026.9034132286
45650.25,45472.2584108039,45131.7941248693,45779.8431856694,45960.5525941552,45586.4563074771,45568.0731395862,45667.1684684025,45907.9874646931,45452.0767476761
44826.4583333333,43935.7583126863,43343.7599526731,44119.9474542486,44351.6970305879,43957.7874392722,43584.7001455897,43779.7482830691,44073.4926209466,43778.4644729666
42745.0625,42251.6221357643,41911.4610203454,42452.8391487529,42422.8673854497,41704.9018978397,41854.2838151245,42209.730235086,42514.0051418447,42163.0464159878
37396.875,39067.4064845139,39440.7705806428,38652.1392699062,38594.3295794671,39103.5636027563,38887.9979598797,39857.1772741363,38213.2123712428,37918.9569943709
35197.7916666667,34785.8695849159,35900.4760275748,35058.4671484332,34228.3383954418,34451.5434212768,35451.1608248536,34665.8090538282,35648.7081089821,35382.6870835189
40209.4583333333,39918.9142189107,40711.2748987737,39138.1428968278,40625.787185596,40314.0824586608,40244.3097657422,40484.313993814,42302.45033263,39911.1187399139
40747.375,40993.6471160113,41255.8957996591,41174.7110667989,41038.2056450888,44134.8569782593,40860.9483901368,38926.9715256171,41039.6185481711,42531.1292727972
50943.6875,48025.6037449499,48483.0046351448,48675.8056932895,46505.4630703809,46953.6672800482,48708.2021973634,48457.6010388607,48440.0530655461,48280.1976153205
54779.7083333333,56153.443795926,54996.5632608283,56235.1267421299,56069.7175188889,56752.0652920833,54983.3752069112,56121.4982227834,55600.0401647937,55729.6872352918
55848.3333333333,54658.8150611247,55401.6258357757,54629.2625643093,55515.4282642827,56267.6527170061,54858.0356176477,55031.3149975076,54794.7271176603,55315.7948430195
50360.9375,50068.7790267763,50990.2227089348,49484.2651667148,50061.1501826884,50723.355998235,49481.5370797381,50587.3639827126,50997.9235315097,50237.6702861797
44685.3958333333,42931.4427895109,43460.5819561818,42492.8798201057,44022.3246991753,43352.7536109968,43140.7972573074,43033.4645993582,42134.950626489,42535.4336617924
44151.3333333333,43478.9114577987,43921.3136421138,43657.2138321254,43839.9091585574,45038.6382586453,43727.2543302786,44042.2770559117,43511.2256137766,43783.3921073284
53818.3125,54716.9004847834,55190.1405655354,54319.5491135055,52891.3724999204,54124.4092584167,55087.1901569485,54007.9446306689,55170.0523466904,55142.2327491465
53621.6666666667,54901.8613427069,54485.064984654,55295.3877218578,55614.4545151142,54754.7286002651,55703.8758026475,54774.7594577052,54708.8329263235,55334.4265082342
51608.8958333333,53582.5633736114,53216.28190304,53710.3115079904,53796.7145467896,53562.4303055354,53809.8330589252,53395.9115647705,53172.0331324915,54567.2770272408
51553.7708333333,52965.6473131248,52120.937585339,52008.3809365908,52653.5941093165,52370.0228224754,52250.4258651859,52203.8056293887,51938.7783285065,52883.00637842
51753.9791666667,51520.5836048329,50955.5453729949,50936.366368654,50349.138528985,50579.6503691922,50764.694244051,50313.4374269358,50895.5541124333,50361.9170556372
46092.3541666667,46643.4214573922,45874.7049119352,46790.1257506966,46407.3512581262,45660.4698397543,46393.0962584075,45174.0215169706,44834.7520070227,45745.2893869729
44999.5833333333,45145.7597243909,45229.5709256534,45987.7394934352,45651.4282293201,44499.3157278589,45886.5729823415,45072.8805579097,45218.210868897,45088.4208153879
50446.6666666667,49927.0921671613,50439.6654429138,49704.9383086534,50545.9726508907,50348.3157093739,50518.3970709007,50372.7058376908,49832.4628821712,50257.8198033925
49840.5833333333,48736.1311388609,49311.4135214463,49088.5013346525,48236.2507445807,49016.8795597936,48913.1971445921,49621.5895038912,49010.9302173263,49284.5926905847
46975.0416666667,46975.2360103338,47382.8009965446,46860.9710177061,46900.3566328674,46453.6052459757,46790.8994549484,46751.9086562784,47408.4564056533,47233.8975622454
42589.5625,43551.8944503545,43224.9533636235,43156.2943324051,43597.1693474658,42774.6311847958,43547.799183787,43803.9929147514,43026.1691416901,44086.3047191131
40979.8541666667,42024.3100619228,41086.8837753861,41640.6999587542,41661.0045032211,41452.9915025423,41008.7746254827,41055.8669587985,40968.1258631492,41248.8744280681
34629.2916666667,35843.9285026497,34415.1231297414,35109.714038839,34847.3342309095,35624.6400394768,34848.6019092853,35366.5639884583,34601.883326239,35256.551375534
31320.375,32647.3511612478,30279.2809045777,31303.6477814586,30907.5764648872,31084.5445064625,31303.1760397086,30582.8428992532,30782.0931530628,31153.4911021759
39362.5833333333,38927.3558942034,40427.2772218267,38113.9146112528,40429.9623140182,38304.5313961195,39638.1001437148,37870.179343833,39730.037111779,37300.8914993337
44979.7916666667,44906.6256725336,44636.0917122739,44673.6660675658,44512.7277572981,44471.2375152019,45196.3478275657,44884.9647606622,44665.8865541335,44379.3084710812
46349.6875,45125.1757650346,44807.7646966504,46052.3811549591,45544.1017570802,45689.2686761558,46188.6140653543,46307.4866470318,46049.7733499587,46170.388158241
47307.4583333333,46279.337213638,46637.8261838195,47469.5920947151,46999.8794283863,47275.0562844836,47859.8674018286,47289.2533745029,47143.534765332,47739.9339997344
48375.4166666667,47248.5783818954,47849.5473671958,48251.0031087657,48146.3751115022,48635.7257891246,49272.4964808765,48753.5224287692,48754.2901940784,48960.3309081035
41825.0416666667,37078.3503419381,39403.2707488982,40697.1947613149,41326.4634358934,37941.2848108671,42586.382780631,36697.1507774073,40950.8286775207,43391.8842512636
41428.9375,41092.070916202,41730.5456604855,42154.6608146547,41490.7431481303,41514.540654678,43126.7816441203,42160.3801015661,42464.7865371881,42016.837793155
44304.125,45387.1813666574,45098.8149883792,45091.0168913734,45252.9787619846,46165.8215497949,45550.8776630819,45999.2473965533,46325.2313665664,45526.270173734
38481.6666666667,39364.631483625,40012.3708057103,40029.2286935177,39214.7697071011,39205.5373924258,39029.906646553,39509.4156548551,38454.3898223046,38994.4801962564
42557.5833333333,42744.2941741539,42140.697604808,41405.7221921912,41121.5279546042,41298.9072775197,41926.9809993973,40164.1094188706,41271.7429619169,40723.6035056147
47533.5208333333,45072.031074213,44629.095139837,45097.1358233358,45807.2802496081,45156.0099687215,45774.6464412566,45312.6515913558,45490.9846299701,45486.8141221967
46349.3958333333,46661.6127628288,47153.4127129908,46505.0545851475,46890.5266489726,47264.4031050668,46318.1422462159,46399.9292183398,47140.6858920629,46111.7752395428
34432.5,34808.6600368614,32936.3158211489,33575.2784685019,33787.7049873976,34441.6485011514,33462.5872584371,32869.3416007373,34010.5511126532,33786.4281956328
29783.1666666667,30180.2714717156,30932.5653257941,31898.0136716049,31700.5400913553,29922.8880324098,32006.6662613575,30642.197962121,30257.2840960902,31169.5329764497
38217.8541666667,40570.8728563362,39337.9375400812,38896.606123496,40721.317339476,39780.2385112574,39437.6327671361,39643.1183259645,39103.6705656469,39555.8058677045
42386.625,42478.2478914638,41525.0174568696,42889.3182317466,43071.5989514818,42992.1025969332,43084.2744158426,42721.489869319,42335.2032216794,43658.1170773339
43632.375,42611.8615112824,42603.0316464241,43640.7919514516,43040.564070093,43419.9267743573,43554.854195148,43669.1666134932,44171.4624555362,43943.8601391863
38081.6041666667,40000.08126628,38944.9986677993,40280.0509136259,39806.0111173282,41568.754796697,41465.1998664147,41595.000511189,39285.0707652786,36271.4529986368
39722.7916666667,40710.943172036,39484.1818719339,40499.5944835022,39692.5574136821,40376.9332542143,40738.7720366855,40671.2868435086,40987.9929112302,40511.6239074766
36998.6041666667,35496.9982099404,35703.4043643337,36443.6034244263,35310.3264263407,34953.1113906687,35725.1895028093,36187.7176437276,34789.345393801,35678.0266085705
34746.9375,34604.8739301099,34345.9391895511,34511.7892802725,33565.162040031,35201.9611108771,35501.9023183802,33250.4290211578,33805.2375246001,33192.9165097244
36202.2291666667,36624.6614396974,38326.1627644559,37603.3645576369,38243.8477156942,38596.2528154565,36421.0412447491,37777.346107326,37829.0590326716,36326.8317412012
44404.5625,44262.0849009113,43742.7713853803,42912.4014187175,41807.0280532557,42559.5880663358,43534.5036612439,43590.1318066195,42854.2408651792,42358.7317401048
42854.6666666667,43151.2367799676,43052.0746329492,42172.2211825605,42438.9422969045,42477.0730626886,42148.7784462168,42790.4499711312,42682.8532919309,42977.2971439701
42021.5833333333,42906.6993419983,42093.3273546242,42579.1201117962,42247.119014028,42448.1789676181,41780.8382613217,42622.139164391,42221.7372338083,42151.323168902
36154.6041666667,37397.436184554,37227.6679896339,37801.5211758813,37908.926848504,36786.0174256316,36049.7835479786,37022.9685149957,37289.2745403282,36698.1709794288
32694.1875,35691.2974680412,35065.7511395398,35282.7513882924,33867.0969748378,33787.5061361224,34343.5266741396,34307.2129242744,34315.5483816729,33903.3792678727
33073.9583333333,33412.3704585163,33322.0005680512,33278.0758195231,32697.5275603085,32576.4609448619,33939.5807742032,34678.1695642359,34191.6593117071,34025.4374330554
32710.5,33120.3150716232,35357.9965539319,33524.0984114607,34985.8981222525,33372.6432703939,33999.2109956676,33895.4326754984,33249.6521326505,32760.8239571089
37809.6041666667,35669.1726259791,36316.4996621927,35922.4298020834,36819.7956804615,35675.8526959732,36381.672143438,34253.2283832201,36028.150170828,36967.8941643815
41763.4583333333,43196.5151650163,41670.1141627761,41728.5659668902,41421.8676386993,41087.0137204997,41806.8203632354,42499.7529406676,40984.671142308,41533.2306088646
44272.1875,43925.5296358262,43968.0787103516,44146.3462028289,43466.7016950762,43875.3711162987,44429.7278879641,43255.3451824106,43934.3166311958,43933.6610882541
41405.6875,42052.3711672678,42105.3963238654,41626.3467629876,41360.4552390668,41563.4081009937,42163.2518296545,41958.5502670283,42053.9270892486,41407.7429356392
35062.125,35675.9131332826,35230.4715018283,34534.1260937811,36363.618458085,36292.3195157541,36246.7937454009,36484.5206657815,36432.6533861942,36160.2005853151
31662.8333333333,31918.0831238546,32281.2979024885,32104.5498918559,32067.7406297935,32780.8741732823,32700.9189024536,32953.4661819083,33208.8347458347,32428.0662865507
37560.7708333333,36813.5174008608,37790.1248796119,39982.1685392342,39379.1030557703,40273.3945702992,38235.9609354483,37933.7982458623,37943.0182478135,38454.1485183097
39053.7708333333,40228.8911559125,39808.4800300659,39434.9671366887,40502.9922481466,40035.8615034809,41112.3505472587,40167.789754697,39353.3128544776,40903.8697524589
40624.1458333333,40816.6984029178,40943.2948137514,40305.9883001632,41080.5624407741,40912.9776419104,41607.1388465712,40811.0871296602,41149.3120504521,40870.9986690355
42174.875,41955.2886216269,42353.5731226914,41865.9587025339,41731.8898536654,41860.8162049894,42674.504419783,42336.7981734309,42015.8822422634,42457.3335452907
41808.4791666667,41086.2160468095,41277.7446338405,40544.8222476448,40582.0554736729,40211.3800454265,40962.1874867264,40832.38885162,41652.7099116544,40844.1213970483
35391.5208333333,36403.2848927187,35670.6272032444,35425.737206532,36721.7644658033,36318.9850755444,36025.1937335081,35824.7472847974,36286.4576914036,36012.0698182187
34017.5208333333,33967.062359331,33455.04931598,33132.5611799889,33669.7591283653,33284.2335103851,33589.8424108863,33532.5031555683,33560.9610234935,33454.1676017899
40738,39680.4165788022,40372.7608592218,40817.4193701063,40207.9985188821,40694.2917737429,39561.3754569836,39726.940717592,40025.88737558,39876.0679153251
41664.4375,42248.8022590157,42279.7387155005,41606.9830289785,41648.2821575295,41659.5180978962,42332.9591569214,42636.6017391866,42644.5230177579,42234.4516401836
41964.0833333333,42086.0680880505,42154.3903114236,41522.1131367055,41978.5156256695,41988.3731507879,41991.6714342394,42546.8156811219,42690.1317734821,41933.1869742334
42256.6458333333,42363.8693125779,42339.3401894654,42026.8602179865,42071.5953336804,42162.8697377132,42475.784775621,42532.4345593943,42372.0430191542,42487.1766268855
41748.6041666667,40937.2564474584,40511.3399382458,40888.2864175164,40561.1213211153,40401.4114582765,40658.8777310165,40985.2839714859,41044.4788068537,41233.6054919359
