"Net_demand","result.1","result.2","result.3","result.4","result.5","result.6","result.7","result.8","result.9"
37928.0208333333,34222.4910411521,35787.3934440959,36747.0031585862,37752.2631800209,38745.1806097083,39644.6006180338,40609.7795393107,42027.1656373256,44836.9624168075
50264.125,40075.7643493997,41431.282018891,42428.0275490863,43459.8732637037,44394.0596927855,45257.3321350897,46177.2039361979,47085.9607806405,48259.9460409565
53478.2916666667,48555.2233524199,49717.1798148816,50520.1621236093,51329.5528048502,51898.3814488068,52520.8728255593,53062.833192608,53578.2196681119,54206.5705938136
55778.8958333333,51332.086751845,52475.9860810787,53305.1655161453,54077.7661258195,54537.0850462496,55107.7121037686,55592.1279795448,55913.4139543776,56717.5516292214
56721.7708333333,52362.6105611834,53408.4285091535,54065.1082274122,54822.3392831156,55365.3921898931,55919.2713478804,56404.987923438,56940.5329999764,57580.110426629
52020.9583333333,48561.3420178105,49739.9935455003,50458.3635302553,51070.6209778476,51482.8734076794,51977.4498278297,52383.7788902348,52793.815124499,53212.8439437636
47962.4166666667,43817.8697116292,45126.3040870562,45892.1565857814,46460.117144585,46842.877232908,47397.4622606439,47948.4706983694,48465.7088445012,48898.3655734952
56613.1041666667,50464.1755673608,51505.1640212377,52192.6508869917,52887.3461439284,53297.2560690686,53890.9588652504,54475.3869291211,55038.3455294853,55952.5909214325
59292.375,55101.3482542692,56325.6613880538,57147.2537106495,57898.6850873692,58483.7707802594,59029.6356971253,59395.2974769268,59797.9955099532,60446.2648677244
61956.4166666667,56517.6249374196,57847.6898515716,58727.7465497881,59426.3967481641,59788.9834420583,60259.3069785873,60558.6216088569,60905.3549698916,61273.152951087
55135.7083333333,50619.0359337556,51905.2205707422,52807.4981849974,53439.1266942517,53922.8328990258,54452.1659678487,54901.2448519802,55736.4288520116,58151.8248665058
55435.125,52014.3150065735,53184.8907471563,54086.7713354969,54875.470219513,55405.5671486454,55907.5489915677,56252.8460213961,56648.0270661426,57113.5478471371
49131.6041666667,44450.0169547376,45588.5643523174,46490.4577510092,47286.9391632334,47814.278186641,48374.3967593497,48810.7562424493,49210.8437930196,49626.8328699696
47501.4583333333,41068.2344674167,42257.2292997424,43254.8430327649,44123.8959331256,44695.2832524111,45286.6395545548,45727.8380118587,46230.655043622,46798.6399850752
57251.9375,50959.123034548,52208.7862042017,53169.1652263751,54011.5521970943,54487.2300753127,55063.2215897062,55466.6524912614,55920.5881465671,56706.1595692818
61094.4583333333,54509.5423006733,55816.4645420508,56787.9134164728,57536.379124611,58085.8443558978,58654.6912188628,59040.0098715384,59449.7500116882,60053.2138300074
60083.5833333333,55195.8402604361,56525.2522659921,57497.7254081728,58169.9179549378,58475.1723256541,58970.0876094125,59313.3723906799,59614.6306203805,59817.2958297889
60272.5416666667,54933.5545942342,56033.9085067884,56909.8145187061,57664.7096880645,58093.0482143525,58628.7864592145,59014.4173895072,59228.2005844697,59665.8253112204
60047.6875,55219.2226043748,56322.5112296475,57121.8535434083,57860.3787788742,58395.2772018333,58934.7653838583,59319.1259240036,59720.8978328883,60160.5961340557
56483.5,50838.2718922674,51836.8907726272,52589.0007157764,53316.3621989957,53815.4955204484,54330.9651001396,54715.8759786786,55093.6887259596,55455.0071723653
54405.9791666667,49253.9215785363,50543.7678377596,51402.3395085533,52065.9936850046,52485.5036847913,52986.9645764351,53369.2762894354,53712.7290691166,54028.5740597452
55480.1041666667,57236.5327626884,58378.9857972059,59298.5960787428,59973.5156596283,60347.4684580359,60856.2295117648,61291.5010288565,61689.0052053323,62316.3659756437
59150.3958333333,56253.2326589364,57531.4994392596,58494.1505866278,59413.5327197769,60050.0694735661,60742.6857451189,61311.7134946482,61915.1553761088,62736.456521525
64753.3125,58034.8864992182,59446.7079114707,60397.6442872287,61177.5167892757,61630.8116704423,62238.6580027498,62741.0097329675,63266.8009111295,63871.4128853742
66246.25,61371.330411896,62549.308796341,63407.9380554735,64026.5606552614,64379.4483217868,64871.877058185,65270.0520631461,65693.5613544087,66182.5490684211
62000.125,61660.7928362296,62817.0798191657,63606.1096406102,64207.6770797798,64584.5045377656,65080.9345233238,65465.0343874893,65822.2107806122,66256.0823615972
57511.4583333333,55215.9791575584,56280.0359745378,57120.9225077957,57983.520141028,58547.6966486517,59135.2906626578,59617.307377084,60071.4308667045,60523.4037747985
56767.4375,53393.598022933,54468.2012888474,55322.4606009342,56291.6868951817,56956.4210246307,57654.1857334922,58311.1972984359,58838.2230982088,59391.0824097951
69440.9583333333,63009.4493558018,64363.8800410988,65261.5055558074,65968.3464326481,66500.8687900377,67144.9942479339,67758.0420414963,68315.4212967035,68931.7847139588
63228.6875,64321.5515031864,65677.468667069,66421.1931670829,67119.1084399026,67516.861156997,68040.7127313088,68401.8328972166,68769.9365756758,69261.8002156199
58873.3333333333,57483.9847968578,58982.071089181,59825.6870540803,60603.4328248364,61158.6010419236,61854.1103596809,62459.0526894636,63018.6939569703,63823.1074590225
64477.2708333333,59179.1235251057,60438.8010275013,61378.5970705852,62290.5286770677,62861.4472574419,63517.2524960295,64089.9672705764,64781.476450782,65525.4329292705
64857.1875,61563.7913671685,62873.2604371836,63676.6862727422,64401.615960953,64937.4429014992,65530.9008197997,65991.3412755701,66516.1220012163,67182.4411858248
52555.6458333333,52205.5301514207,53506.0167697427,54375.9754967008,55155.9264170006,55745.498414923,56405.3663691057,56973.7685341056,57518.793267529,58208.1798743657
56037.375,49390.1881687541,50893.2651813097,51833.303212425,52694.0075875671,53387.3227361941,54103.5176813904,54826.5876213186,55524.3756609382,56602.9586710074
64200.375,59389.035118632,60700.2874919113,61678.4344494584,62543.2899738123,63145.4660876873,63806.8567191322,64427.0124642989,64898.5502363194,65477.2117205014
61618.0416666667,60506.4242831942,61964.3245462859,62772.4142780044,63626.0325003263,64328.2070251485,64969.1130486178,65379.19539373,65887.2757966845,66617.3570886963
64030.0416666667,59525.723145903,61222.6892826474,62086.0604593141,62839.1195040218,63449.0693950351,64081.7944074378,64574.0585322956,65181.6419810015,66145.071921543
66149.4375,61373.9837050768,62714.6318831491,63549.1982069568,64314.9708528349,64898.0502620607,65491.0526116781,65969.2757605024,66615.6084455368,67392.3099090096
58872.6458333333,60443.2068644645,61764.5081068983,62554.1321615674,63311.478964971,63937.4722857633,64592.2651253834,65101.004009762,65668.2947230575,66432.3939515579
60942.6666666667,51875.6369520889,53312.4281071786,54278.3069673956,55213.3139314925,55879.4967390584,56620.6906180746,57295.0696952038,58063.8183554216,59034.4055883303
57448.25,50376.7679083613,51732.2215363439,52681.5510905255,53564.4961722408,54178.1615790701,54902.9470749079,55547.4828257144,56092.8688997132,56799.8293694724
65438.375,58293.1492535526,59752.9074887355,60714.5045905398,61471.3647613679,62039.3356997682,62690.6959827658,63278.3300715108,63745.6191121801,64339.8781992054
68483.7083333333,61365.837882993,62896.9490624937,63718.7055702228,64456.54932378,65072.9407797727,65651.5460966031,66024.9463967394,66465.3901458369,67200.8482486025
67915.1041666667,61510.6617038507,63083.9994625367,63915.4103823667,64547.1222708932,65033.78971193,65569.8180322362,65961.4693452068,66344.6808681747,67097.0940308538
65713.25,60959.6433470856,62241.3957938098,63065.0217919881,63773.1233334793,64344.9774793739,64932.8086924116,65395.1648448201,65941.6847979477,66704.3979991294
61757.6458333333,60057.2830084571,61450.54398723,62226.6071736554,62950.8493686778,63648.7372772996,64318.7300337277,64831.5840943956,65463.8535409377,66372.1122980886
58640.9791666667,53717.2789616161,55086.8702219223,56052.6226853043,56979.4255000664,57632.4568617524,58339.5924218355,58942.3367051643,59572.2335339343,60311.4869682303
60821.1666666667,52972.1819267265,54330.0979854571,55299.6847457677,56271.3348875243,56960.5499438309,57740.3746349944,58480.0731057385,59106.698193941,59796.8630437618
68517.25,63602.6338643652,64983.8269389833,65943.7393148736,66741.0035299606,67262.5244599259,67947.8253385069,68589.2597348276,69024.8145055489,69363.0623882097
71845.7291666667,67000.0983799741,68256.973939082,69142.3228343196,70170.3943801535,70752.3527993095,71464.4315649322,72013.098618014,72442.8089390211,72767.6630984485
72776.8541666667,68057.8993078845,69407.3150181028,70271.8220061315,71117.8225347368,71722.375062125,72411.0898095576,72982.2399745824,73384.9594639835,74027.6031391506
63873.7291666667,62638.3117702101,63723.9420116981,64481.362767492,65241.5155133996,65883.9029504446,66611.0066653407,67287.2139216675,68010.9565164286,68872.3116539915
57566.2708333333,54431.1023371943,55659.9542263189,56499.0407682149,57445.2732437061,58275.6774300248,59205.8159851502,60028.144599111,60782.6520389597,61525.3268366711
51621.1666666667,39727.8340960352,41112.9036920634,42125.5143995172,43078.4750279515,44029.0780027321,44924.495571342,45769.14693318,47018.0441681133,49594.2645714856
50643.1666666667,42618.662439146,44091.7983446354,45325.0219319637,46347.7666862179,47114.7683786811,47912.0341457881,48486.115078023,49067.8682464482,49672.7664187688
49542.1041666667,49824.4918109571,50898.4516494025,51953.2838077621,53102.9565744283,53891.3945224644,54771.0666664455,55526.7409090208,56157.4126835163,57094.7295884397
44040.5416666667,45169.0833017074,46321.7785894911,47509.7266386783,48879.1816923645,50049.8613836445,51133.8598259499,52138.4132060721,53012.0089948566,54213.6012030905
44887.7916666667,40419.1000216185,41618.4002215406,42905.6358675055,44458.1434610233,45731.2001592385,46936.109422214,48124.8496550472,49236.9622219738,50714.7791257344
44685.5208333333,40558.1202948815,41885.3147979386,43160.2001790569,44562.4329161755,45719.4724465704,46843.7120790494,47916.575831983,48797.668728039,50334.7320253253
47702.3333333333,41605.1692621254,42955.8777501856,44093.1440915587,45382.3182538594,46500.1408657718,47541.8999176462,48550.2831509763,49457.6310171639,50695.6195358706
45194.8958333333,32229.5707664756,33552.6025465607,34647.1514463707,35998.545432565,37281.3342757895,38363.5193981095,39405.8505300506,40729.2587932095,43582.524354945
41654.7291666667,36929.1151289066,38191.9299997407,39352.3677706274,40647.4247971973,41720.0771177023,42679.2116447325,43433.6520999502,44142.2013415395,45003.2394338412
49555.5833333333,43573.081519461,44925.5558654572,45969.5822613403,47211.4007609976,48248.7538710664,49304.4085232472,50326.2783092004,51298.9092870532,52931.4836446081
54727.9375,46976.5049793613,48291.684974503,49257.4181978818,50426.8945088195,51539.6293615519,52589.2164629293,53630.8093351295,54610.3612375767,55988.9190336695
61537.125,55042.1505541375,56449.8574846615,57449.8359777696,58543.5413761783,59300.2963923581,60111.2073601338,60856.9090588489,61605.7001853526,62443.904003506
67730.1458333333,60067.7811231973,61286.0630660413,62128.142275872,63109.7544658924,63825.5901629104,64594.8490552364,65303.5852796229,65985.9748787805,66622.9446951614
62024.0416666667,61205.522931513,62408.1550577417,63122.3722104569,63935.5964174856,64577.7737493516,65300.1301028078,65954.0597028994,66486.8629148242,67014.7175362904
53355.6875,50671.6852981167,51921.9503721806,52761.6070983107,53795.7713916989,54596.5470656707,55435.9142693015,56227.9878723459,56907.1848862766,57542.8890996614
54925.4166666667,46878.9659528842,48148.7869021109,49019.2646561784,50165.5042651053,51043.606718303,51966.6196947205,52980.1960214945,53859.6613537458,54901.152185696
67551.5208333333,58442.4566235486,59969.6249119562,60942.837099658,61746.3734537284,62396.2931156468,63132.5021249402,63906.5171195465,64550.4296208062,65297.5328560669
68994.3125,64851.2626679921,66492.3492899106,67348.4009472433,68038.8737985947,68529.9404191924,69069.4098925212,69470.1005222707,69851.0814350732,70328.3408295627
71619.8125,66158.6740322571,67910.0636203288,68775.7795836193,69411.3504194054,69919.0833585271,70442.5139599306,70855.4859848695,71248.4577277833,71922.3282628059
72798.8125,68660.5778047544,69956.6261291134,70759.5163471987,71471.7003034075,72054.7012352702,72591.0344706225,73049.3210437152,73615.5104235225,74220.0183990183
75150.1041666667,69135.2117347387,70538.6245260698,71311.3147766895,71968.5581372099,72564.8938342151,73142.5922797658,73588.4679227802,74056.9474971186,74636.4796156003
70726.25,65404.7581389976,66784.8725258366,67623.6998564354,68237.8697470551,68753.0139966854,69249.3441126643,69686.6359984482,70095.6953300892,70731.5808927243
67312.7708333333,61857.3065646378,62965.6073431566,64248.0837461808,65303.6434646108,65845.0837390804,66437.9366695106,66848.2855133147,67251.2425998117,67821.1306310835
72361.0416666667,67565.5270435972,69069.1876187984,69785.2716687192,70277.7278075144,70520.3316834133,70919.224023923,71266.0855136095,71536.4869172607,72068.7214968182
71416.5208333333,67774.5414729599,69213.6657179635,70009.7741205017,70785.1999583539,71121.9168852642,71582.6886681361,71917.5523459257,72188.7701592481,72528.466077242
71577.8541666667,65906.6202260685,67446.1625753247,68261.9012968516,68885.9204134877,69310.5023773735,69772.381613566,70164.8902671219,70487.7447675271,71210.8458500845
68869.7916666667,65751.6707160206,66916.8407991618,67691.1983908291,68342.2681909143,68815.187317922,69291.1505844419,69723.8416444678,70265.0797154469,70939.2127803781
69723.2916666667,65888.1064037702,67047.221947807,67895.0362024106,68679.4284465382,69158.4134281291,69706.1163786878,70179.5778971099,70609.4808404441,71075.5383079437
66818.2291666667,60678.9589582052,61867.5768459732,62757.3323327665,63579.8456126089,64072.3696299127,64594.9006425784,65064.8130812275,65472.434724913,66006.584465584
63680.6875,59095.6770893066,60090.1893468328,61210.4386253101,62304.3617997315,62860.0132478494,63484.9418184334,63964.5637059597,64381.1234347133,64918.8804410009
71404.9375,67433.5015886749,68702.5197831704,69520.6706987796,70211.0655865249,70593.9427780238,71098.0096168137,71544.9581423879,71849.4973753342,72172.7447079365
76103.2291666667,69991.1786627992,71180.0071723932,71969.9045329284,72870.7772327953,73291.6970559228,73827.4645052906,74195.232552076,74484.3114220919,74759.2217254803
76369.7916666667,70785.224676228,72070.7277894564,72812.2615303706,73421.7294681438,73832.3570771527,74287.5599436067,74644.5998397637,74848.8740984182,75547.484214535
72784.4375,69878.6851462745,70848.5046421798,71499.6493442113,72065.8670299176,72509.2100360353,72970.6008964838,73373.2164454481,73855.252088918,74585.9884550062
71356.7708333333,65889.8225027784,66970.5339193503,67695.321696411,68335.4695003165,68773.1724855451,69340.7500005523,69819.6824162007,70237.1340367002,70795.0643696696
58879.5416666667,58109.9274072364,59251.9318310462,60070.4396305683,60758.7376373266,61185.8775970155,61691.077189574,62111.441832895,62432.896702957,63013.7324773814
58504.5416666667,50889.3760864117,52079.4804019523,53060.9063853098,54067.1547077303,54691.7385225764,55450.267308669,56128.5547315708,56699.7376091474,57408.982493011
57459.375,59640.9624712262,60881.8383834785,61818.311626912,62566.709160642,63064.1613516391,63677.4298280244,64237.4926020276,64598.9533040914,65004.5970981332
