"Net_demand","result.1","result.2","result.3","result.4","result.5","result.6","result.7","result.8","result.9"
56613.1041666667,56334.3893735741,57013.6932171364,56737.4862798673,57123.1203830256,56384.0541755147,56800.5140091798,57172.6857881598,56741.5211321565,56772.5986454467
59292.375,60531.219302085,59954.6577326037,60489.8390859432,60728.5749232079,60164.524201556,59963.3948291517,60329.2895797729,60724.9114219882,60984.8949182482
61956.4166666667,60729.5413181171,60501.4019192531,60339.808235178,60190.9440601328,59949.9906697772,59855.9004369855,59607.3388045784,59629.1274057369,60156.4675109427
55135.7083333333,52215.7568441482,51310.9897527979,51774.7403463709,51472.2156830304,49873.0512149387,51731.1105981812,51309.1956062309,51872.930905423,52146.7940620903
55435.125,56538.69528909,56361.5014865392,56821.4251808201,56685.000608525,56448.932740549,56802.1711467963,56913.5209696898,57220.3233782231,56860.7818218536
49131.6041666667,47760.9168596845,47759.417952734,47810.8566504487,47533.5422880216,47704.2377238111,47513.7194197617,47905.2469715032,47843.4662960716,47372.429543313
47501.4583333333,47818.8887305396,47459.2751127019,46871.1022448698,46764.9843518039,46991.356301016,46865.427628236,47301.4394237593,46905.3371910114,46996.6078799998
57251.9375,57192.5341733833,57155.4297480023,56757.1687272774,56977.7156617915,56768.8856960953,56299.3320398931,56333.8723167761,56161.6247178109,56423.5728555244
61094.4583333333,62368.1241628331,62075.2369806937,61955.0184654586,62325.1759314589,61402.5660716217,61231.4569248926,61631.9833117158,61075.3894772585,61375.2245848966
60083.5833333333,60064.2091851917,58987.3224864258,59439.0709566223,59365.1770137791,59485.0729781468,58765.7746365302,59605.1882026939,59595.2675630579,59999.4400950674
60272.5416666667,61077.1274002956,60657.6499541559,60490.0941546286,60779.1983622512,60663.1325301746,60515.1883667913,60253.8496868485,60378.9269801351,60236.3717258822
60047.6875,60998.5136562631,60473.0426701672,60197.6218673724,60438.716482418,59913.5081786913,60269.7286116326,59525.9177687556,60799.9438734361,60486.041159399
56483.5,56610.5839506008,56371.8609654076,56516.6532047998,56231.5162457107,56967.5735207709,57165.3991862498,56329.4170907983,56415.9743535039,56174.0373106643
54405.9791666667,55135.4772366499,54463.7351537524,54113.4573579757,54458.2088246793,54405.2237287441,54835.8416206202,55047.1023173125,54621.5288327225,54376.5342797116
55480.1041666667,57616.1994554193,57383.728836644,57813.0529811891,58202.3681892399,57361.4108818162,58209.9003887914,58391.1603595788,58761.1720648221,57610.214513084
59150.3958333333,59705.0903615625,60297.1990122697,61678.5898786376,61770.0583515768,60219.0852612756,59813.3000443444,61107.8474625191,59653.8405941529,60224.3286835241
64753.3125,65467.2206855598,64494.4272134975,64035.3245985512,64207.7799758692,64714.4704059984,64354.1944386704,64590.0798793817,64597.867248511,64662.8829520608
66246.25,65793.3720340282,65721.1096151337,65498.1431436071,65215.0075442335,64893.2435652064,64523.1479103158,65309.0629589159,64728.6209902917,65595.7850072712
62000.125,61524.2526126474,62037.3227473003,61453.0539898956,61030.3813981301,60999.6856803634,61585.8530649711,61911.3010733875,61540.4175181845,60700.9567050578
57511.4583333333,57242.1160205827,57081.1443423862,57988.1433469709,58044.1117611335,58356.0403006464,59137.1558072417,58869.8969985319,57702.0917765431,57774.4231275755
56767.4375,58657.9231519743,59285.6624141541,58018.78071944,58026.0093333355,58072.802302977,57174.3874239445,56551.4163300517,57207.7740869138,57453.7241694898
69440.9583333333,71029.7300746612,70615.7543794902,71060.8658010952,70387.6367953545,69520.3869848959,69406.2955172761,69930.8078506786,69790.3552550953,69768.6650592733
63228.6875,61100.8701208403,61580.9477558516,62771.7220023675,62537.80790341,61989.011551622,63034.7498582491,61796.5696453823,61473.6345919609,61649.2649982717
58873.3333333333,59845.9943504826,60663.0935568286,61084.8593755999,60457.1561571756,59880.5659178345,59602.9692662758,59637.1057201039,60248.8318697237,59700.2296415447
64477.2708333333,62335.9037415326,63147.8928054972,63404.3727135227,64174.8817202246,63482.5904079058,63131.6719183017,63668.0645135926,63419.5905286642,63443.2001818244
64857.1875,63594.9836398079,63578.5117265897,64493.6120442738,64012.9928196607,64532.3789203148,65040.6305248187,64672.9635467696,64007.2114557544,64237.0504963317
52555.6458333333,53623.3768771549,53969.7530396164,53891.660737706,53794.0110938027,54217.2951065694,54067.0995207954,54880.1313238416,54814.2008273411,53760.634104074
56037.375,54441.0197105901,55153.44789178,56390.0049336022,56283.9768503562,56324.5351544606,56077.3881039798,56219.9654829126,56356.3535048479,56547.6631240652
64200.375,64270.2135325538,63532.631548397,63648.9514201171,63655.0892397096,64309.4719514678,64308.0626358968,64109.0700183782,63300.6291517034,63905.448155041
61618.0416666667,63286.2725530359,62992.5851321174,63469.998382949,62962.6388029996,63083.8296118057,62966.8006944702,62168.4188670648,62578.0652139802,62217.1608423697
64030.0416666667,65429.6066486961,65403.1468978553,65168.4545207972,65694.6668178445,66110.3576909895,65182.2061796552,66144.9794169128,65748.6173464793,64394.2645463163
66149.4375,66823.1668487076,66701.733919021,66779.5686044313,66471.0252547442,66120.9765850963,65688.0334112909,66810.7579920971,65544.5624284422,67108.1402356473
58872.6458333333,58589.2957396137,59699.9795563715,59091.6424278659,59385.0219624843,59369.8553681473,59335.2848056659,59724.7333756905,59193.1286164922,59745.4081307932
60942.6666666667,59915.7658712134,60187.4499255669,60998.7630048955,61320.3891915205,61029.4844545677,60708.2787839014,61659.1502002527,60628.9230733245,60784.6100546009
57448.25,58291.0737677633,57574.1290624809,57668.5704322571,58142.7914867746,57951.825383608,57607.4725175443,58521.5256542698,58178.9241794256,56980.6022403001
65438.375,64325.7692548122,63969.6470979006,65113.8657733474,65267.5177285972,64143.8689576541,64811.8227970949,65013.5240192178,65476.5269124477,64732.1265884355
68483.7083333333,65345.4619225061,66352.3816489415,65312.8608066039,65485.4405685786,66424.043776269,65808.551534998,65747.7569382588,65354.1421678883,66538.2797561437
67915.1041666667,67476.6554074026,66951.7724648553,66249.4504140893,66675.9385910236,66561.486295271,67081.0146439518,67389.1702189613,67229.0075299776,67069.1417924023
65713.25,67253.3845993894,67591.9204473166,67540.6644643854,67269.9151839271,67491.6415197899,68221.6447311529,68046.5753370576,68767.4620701774,68981.6666494708
61757.6458333333,63759.6887161079,63123.864378381,63606.1192966065,64418.0310881529,63987.5313832496,63280.2105934309,63403.4795913996,63464.138384922,62945.6168108548
58640.9791666667,57583.9229272061,58221.2380712238,57555.8781499504,58438.8306040597,58104.9415283426,58383.8157256685,58770.9716216491,57405.1049967737,58465.9116072193
60821.1666666667,60731.374328197,60082.0423474008,60295.1936606565,59553.8971296848,59390.3203644233,59238.4804719726,59288.3711654552,59665.2444109388,59311.4526067718
68517.25,68064.7853386846,68562.786603045,67937.0618773378,67654.5436876376,68334.958082044,68975.4586016019,68638.2344792422,68573.7122168241,68368.8303314957
71845.7291666667,71830.7372375604,71769.1121505326,71496.8875333367,71460.3295847338,71202.8540514515,71475.8328279057,71642.7615235665,72716.0027686144,72711.8274293415
72776.8541666667,71436.7831709517,71894.6387137851,72420.6251189343,71914.4019205773,72225.3608654597,72294.5502541007,72461.5121922002,71989.1101941134,72162.3728991391
63873.7291666667,65954.7994549083,66148.2469211792,65558.731879081,64797.0792198115,65875.8850415012,66118.8402722376,66124.8225075886,65723.8946540372,65030.965821448
57566.2708333333,59024.2156820149,57968.9623983271,58374.7211364055,58653.7414410947,57571.4557843582,57451.3590912021,57230.789593442,56876.8956833826,58267.1770113764
51621.1666666667,46487.4774323692,49711.3095929931,49570.3341411115,48554.0172612369,50058.6368492639,50834.7297194422,53995.1027340913,55552.3705606271,52912.1154778254
50643.1666666667,49060.3922267231,49385.8878239834,48849.2886301269,49858.2848305605,49888.1045273495,49471.7887571949,49122.6982938275,49814.985418163,49053.9203940779
49542.1041666667,49545.7880351631,48973.3452220523,48792.3891618767,49039.6491770274,49489.0357125839,49859.0558019923,50835.2419471306,50600.4203049945,50630.1887936114
44040.5416666667,44827.2753504543,44696.3967671056,43987.3154254509,44142.1923429269,44205.1958241477,44284.262850516,43984.4899340828,44445.4017986572,44922.3672662391
44887.7916666667,43954.6305983809,44462.0328271709,43907.93351959,44148.5700489381,44381.9822928473,44640.0695430795,44048.3723588983,44383.9259982834,44190.6827397947
44685.5208333333,46040.474907295,45690.9877202302,46691.0004667989,47042.5880003926,46629.7517617298,46949.1487276728,47265.2992043491,46905.4280769268,46443.0300970134
47702.3333333333,47204.5939586318,47434.2679703996,47629.8786230796,46765.4693809031,46917.0791046075,47407.5757046439,48536.7999098741,46008.2980405192,47759.4262896953
45194.8958333333,43166.9384385236,43546.3880936682,42941.4239999421,43046.5438850224,44951.5607073349,42970.9616426732,44416.1835919998,43161.4957326906,44711.1176746496
41654.7291666667,40268.3050802244,39644.5311028822,39896.1291552474,41225.9465301514,39275.2364497212,39649.8183290945,39975.371500498,40127.0099683064,39352.7339918019
49555.5833333333,49897.282285415,49702.592270189,49653.2869089703,48188.3825917302,50664.5103551218,49791.1378626669,48693.9368722768,49423.8830459014,49408.9747509593
54727.9375,50624.9943705389,50870.5213313721,50960.220366102,51219.6361970355,51370.6974851064,52173.2096343857,50868.159514431,52043.1937597291,51464.5654390584
61537.125,59513.7384028079,61832.5080929957,61747.5059407202,61964.8494177964,62311.0507230503,62844.9095464849,62216.9042908829,62657.5847097179,63762.0640289704
67730.1458333333,69915.1833186188,69903.7476779895,69987.4685230186,68854.547133792,68962.4249037054,70805.7749938014,72730.3195834364,71474.0733535778,71354.9944678179
62024.0416666667,65663.2579989383,64020.816039711,63625.1909715862,64121.380237992,64515.6806239829,62843.6262830172,62198.204625935,62173.5170865728,61029.2064323794
53355.6875,52290.353972685,52180.7906263318,52979.7922831395,50918.4255476437,52070.4643933706,51950.5245478023,51768.9424468897,51714.7254078584,52087.0116723101
54925.4166666667,53676.2823932705,54988.4653371783,53716.4693607274,54655.9887913225,53980.1756295129,53964.7823437772,53254.606904074,54293.2509265097,54499.7202833126
67551.5208333333,65071.8852480093,65814.1506343552,64984.9292672936,63816.4202947409,66142.31436504,66025.711517384,65613.0061588391,66117.9222938081,66595.4078424889
68994.3125,70014.2252345097,70930.8164396402,69570.6490424794,69217.9304339038,70647.9549367191,70722.7067295375,69941.6958517538,70957.0110197227,70751.4536528044
71619.8125,71850.6785105783,72312.6060921956,71234.6743423623,72159.6912261134,72078.8318656109,72584.1504660917,72821.2642950848,73084.0876170986,72390.1737875611
72798.8125,71315.7549026461,71929.0038777016,72916.3898422112,72887.1724829216,73429.0641610669,72589.7119705176,73055.2327723523,72793.9615404218,72828.5155046545
75150.1041666667,72706.0857903465,73635.1346508285,72624.8563767854,72408.6492758298,72384.4708711047,72936.0608377112,72629.0066622267,72429.4194302508,72453.9928106453
70726.25,71274.2211255422,72554.8283075715,71788.6415714495,71299.208433611,70978.910637664,71886.4518466911,71745.8699276923,73473.2122384055,72550.5383994996
67312.7708333333,69930.0220305688,69375.3750505036,67527.5887308603,70499.4908373189,70464.5728851458,69960.5412349862,70529.8819389613,69189.5736679106,68907.6418418462
72361.0416666667,71868.7489514554,70684.8173192095,71721.8428043256,72187.9493039482,71935.8302545474,71584.5110752184,71321.0156655831,70988.6780910684,71838.6386607216
71416.5208333333,70884.4313154202,71080.302304825,72585.4767597729,72591.8818984322,71828.4411850771,71102.8599896268,71442.7076944054,71478.6130663871,71864.4745332453
71577.8541666667,69789.5363153493,69339.9310711331,70177.2428651365,69969.9506903456,70255.1042029888,70671.5368973229,70273.9884987276,69447.0390114442,69775.205176404
68869.7916666667,67851.4109789064,67791.1337498503,68454.6155632828,67995.0617945019,68327.7867052155,68678.5874264228,68273.0230900534,69151.4377101096,69160.9360452228
69723.2916666667,71015.0935165485,71053.6827500629,70237.0175622675,69748.5504852669,70525.2951038918,69642.1467086641,70953.3198335087,70338.5324919257,69875.5364484613
66818.2291666667,66361.5313752389,67299.1744719564,67076.7619761829,67392.9002774122,67149.0070725229,67275.797380248,66370.0183839228,67495.3924663013,67310.5074749351
63680.6875,64257.0483385092,63660.6477968623,63965.214454084,63447.6707338908,64270.219958022,65615.8694473197,64706.4264127835,64664.245825909,64342.3237104768
71404.9375,71948.3357197649,71979.9832994288,72004.0896000575,72146.4588447294,71734.5031315859,71310.2621965847,71676.9884059335,71307.4747590015,71991.4775417898
76103.2291666667,74668.2447222859,73171.2253882401,73416.0923741053,73134.2361413352,73896.2484084521,73935.2901856971,74715.3335671886,74919.9853148065,74428.4679248766
76369.7916666667,78165.5424009036,76883.1784572445,77334.0359755909,77141.1742836707,76552.4943938956,76717.8168376207,76595.0925335073,76805.8645135941,76883.9557900197
72784.4375,73136.1978464627,73076.9092547493,72092.6259407333,73044.5761229154,73146.7358571854,73272.5506567576,73515.5689083004,72631.8878800756,71376.7961237889
71356.7708333333,69254.1129924107,70794.8732835742,71213.4918542881,70194.0870166028,70268.7026451174,70214.1729647305,69982.4364349191,70794.2049717168,72604.1124881995
58879.5416666667,57955.3244252497,58162.6863638979,58290.8628435076,57825.4067254372,58371.0510872907,57862.4144647991,57444.6419758186,57585.9771373353,57021.6022859114
58504.5416666667,59856.8497507587,58719.1025371057,58822.4490473956,58194.7724019318,58611.947070054,59197.1762455159,57596.4613855159,59422.51375177,59755.5862148116
57459.375,57677.2885459186,57572.2863479326,58182.5303529486,57580.7005896156,57242.4860430684,56866.7479993851,58064.2300601044,57448.1575444763,56251.9970751823
61295.5208333333,59639.7157170253,59537.8374073508,58984.0682691069,59162.500305825,59817.8411617676,59770.3576853519,59015.9380307564,58546.115944448,58256.5331100785
60471.8333333333,60381.1097930133,59937.2508428328,59891.228610763,59945.6404474085,60506.2153582344,61351.2566039212,60600.3350473501,61251.6913058592,60697.3452139254
63973.875,62356.872408209,63079.050178549,63299.1491228815,62449.9776785482,63142.0493102847,62971.4936598582,63231.5733262253,63149.5397874242,64831.4524267788
58124.875,60559.1410164005,59843.417022906,59161.0160781385,59622.8063499861,59760.0537443475,59409.4143761312,58788.8584458277,58690.5028808407,58464.3251416086
54216.9791666667,57288.382825032,56731.9749845966,56287.6313487586,56928.7837976594,55574.1941526682,56122.4082914707,56625.8249175237,57051.9055196979,57365.8603255262
45654.6875,44494.9952809024,44108.3330328741,45906.3140672674,45702.269005206,46109.9234726481,44455.1990256991,47254.8666978301,44829.8363040969,43986.8332192358
57197.9375,54810.1849467713,55400.3462837255,55744.0983540511,56099.3318818426,56431.2639052658,56198.6951117181,57208.8511369453,56288.4376669024,56120.5191575336
60959.6458333333,61256.5388953479,62045.6728060469,61962.9307443417,60729.8829473906,60149.650877115,61167.845046177,60146.368707792,60545.2972563884,60965.5317911427
