"Net_demand","result.2","result.3","result.4","result.5","result.6","result.7","result.8","result.9"
55778.8958333333,54402.3373188299,54309.6771443095,54393.3971772481,54845.4242069975,54776.8552487181,54137.5210267118,54567.3854330035,54869.7868963945
56721.7708333333,56698.7192910019,57380.9109794966,56736.1783583927,56311.2741557551,57082.8296409159,56646.3644517134,56710.4032463649,57156.6973323753
52020.9583333333,52218.0754349174,51786.6662032438,52073.2113559001,51173.6725024612,52565.4937880483,51791.710486782,51833.1305252705,51519.9826220295
47962.4166666667,47401.7141701384,47104.0093141825,47236.7696024577,47524.1891602916,48134.0195475072,47479.9987524337,47078.994962316,47008.3227214797
56613.1041666667,57204.9848167187,56918.6932038343,56008.9707834981,56609.0628510809,56672.2758546089,56223.9988058202,57015.2303741215,56613.0259440145
59292.375,58961.7774336604,59601.0291393504,59170.2670209741,59759.1449953377,59259.9126072581,58977.9786937553,59111.6786099292,59952.4608426002
61956.4166666667,60053.4686069596,60376.1463653188,60483.0213291598,59910.2413479452,60256.9818603081,60251.8144557712,60359.6396034004,60500.5950632553
55135.7083333333,52214.1022313118,52256.5640865841,53514.2951607223,53132.1653038942,52606.8988578121,53588.5950304072,53790.2164842907,52461.7987200963
55435.125,55560.3301070872,55614.865091397,56071.09539383,55838.8275774341,56544.9331878979,55983.8033077899,56179.0209153943,55839.7171258985
49131.6041666667,48196.0685330297,47846.3468194934,47998.1388712266,48339.2589832327,48292.7822175942,48215.4259419112,48067.7627170358,48403.8895719525
47501.4583333333,47677.5284417484,47458.3101204877,47054.210254014,47451.3226600844,47135.3873923693,46973.9754246637,47066.3081189409,47719.2489333066
57251.9375,57295.9600585693,56483.9186534206,57021.7665649809,56805.9544982954,56694.7550172024,56696.9298308316,57091.5636540919,56320.88230332
61094.4583333333,60213.0523519503,61097.7487609106,60014.0008752909,60534.616476472,61248.0833997396,60492.2879793806,60481.6544848335,60830.1043086316
60083.5833333333,59867.8504086965,59634.5293932132,60120.5890046095,60168.3145494265,60285.0872736531,60319.5492616166,59965.7103126949,59994.7695657383
60272.5416666667,60779.2670447965,60202.0319594517,59615.8536977582,59872.8251179562,60045.5222404947,59497.2647374113,59485.7749561478,59785.0173588296
60047.6875,59903.6053847868,60316.3673264474,60201.4701979538,60350.1938912415,60029.2618659777,60101.4490118278,60415.1931373186,60227.8656851682
56483.5,56184.8138670347,56805.2882396259,56209.0293833223,56390.5271902255,56287.5348786053,56389.1525583176,57061.933791656,56378.9043140206
54405.9791666667,54566.2441862461,54767.5478053801,54588.0539050845,54478.8454910045,54312.086941218,54806.815811378,54404.6605910987,54766.1108859262
55480.1041666667,58465.688583344,58458.8094750562,57450.4731553659,58437.0786986279,57026.8139489699,58052.5591809926,57517.5981489854,58433.642616691
59150.3958333333,59582.4858780645,60385.0999148619,59646.3755611173,60894.6773315608,60242.2209591156,59237.8069335367,58742.2048415939,59002.2738899488
64753.3125,65011.7734161254,64635.1998368632,64772.0287404009,65200.9360492136,63778.3669849857,64609.3857919065,65028.7582390556,64743.5146140415
66246.25,66309.9459036965,65170.6795351568,65887.1562385394,64881.5038154121,65780.8985083337,66052.4085372569,65681.0083088774,65567.6989129931
62000.125,62386.6824327446,62120.6281020258,61860.9267924841,61802.4759251439,61804.0979188633,61757.685081451,61125.9452400108,61859.0383231434
57511.4583333333,58069.8020664236,58223.1750044329,57639.7968900717,58666.5498983987,58566.5211717813,57889.5549484306,57254.138961632,58532.6576783527
56767.4375,56159.7477080723,55829.6208472939,56711.4920310173,57088.5225340163,55968.0872127829,55675.0525935307,56041.479367355,56742.2504473238
69440.9583333333,67175.2138987826,68532.1410838234,69322.9668345147,68084.6602791417,68391.702476924,69210.9758181445,69472.8948082907,68095.5911197331
63228.6875,63438.7528764607,62622.1151303692,61977.5154272816,63325.1790720986,62279.2549520565,62279.4847919406,62689.6486809449,62939.0300013318
58873.3333333333,58894.9412632454,58442.1083002124,58659.5148489216,58610.841311465,58839.4407776287,58755.7666290144,58744.3944549917,59647.9751602828
64477.2708333333,63444.7811463137,64668.6269448161,64637.2291312078,63330.7195854418,64000.9032324308,64209.7557575793,64995.6263239807,63483.5979507549
64857.1875,64449.5592103292,62486.3113881526,63365.9316256581,63534.8501202295,62920.6733206024,62670.0716085369,62166.2636445581,63102.6436697227
52555.6458333333,53442.1873745828,52977.102270285,53796.0434650093,52838.3336701871,52849.5873063859,53216.7310768196,52999.802840018,53343.8607468535
56037.375,54488.1809289501,55657.5083328302,56029.4157986635,55736.0918491611,56395.3818043057,54993.6260378555,56039.7663387481,55360.701762066
64200.375,64139.4951560283,64187.1638600272,63281.571408264,64456.0024681452,64618.3740771889,63753.6675913545,64398.5788609815,64663.5482911222
61618.0416666667,61460.7269300871,61651.3028867048,63084.6305442882,61171.0656174318,61227.6467205252,61978.5378039155,61528.8633497607,62206.626009905
64030.0416666667,64249.2093610784,67078.0589112097,65674.4917929654,65498.7619808663,65079.5061032174,65069.5002376127,64909.7395866191,64274.3413848535
66149.4375,66270.0417194802,65603.2232354079,66112.437333723,65382.4640317425,65822.260809277,65065.552069602,65589.9101289709,65430.5572498622
58872.6458333333,61277.990018095,59746.7843805543,60261.7508497343,61336.0266673563,60633.4140000063,60001.569409754,59879.4589126372,61261.0234123363
60942.6666666667,58620.5305026018,59600.7855165861,58899.035653081,59247.2648416321,59077.7313358227,59063.3425091378,59749.7058097824,58721.4799213824
57448.25,58038.8773816858,56833.565860712,57174.3856657432,56886.7080512463,57195.5089520806,57008.836363274,56770.4842244915,56554.0951973356
65438.375,64893.5630785001,64655.9762604117,64359.4801821314,64911.6565315719,65133.2544384144,65280.4377234135,65812.3513341604,65651.6087301631
68483.7083333333,65959.4601059066,66483.7483398248,67014.2024540714,66869.4381026862,67790.9425888525,67025.7705391097,66972.1678744632,67088.7688226189
67915.1041666667,66881.2682268727,66969.7826404305,67741.778587569,67312.0340236107,67272.5989964049,67142.4010428575,67572.3059557488,67463.0927528245
65713.25,66075.8386743293,65867.8835353049,65789.9334077912,65923.3981232543,66473.3362368643,66102.7657942259,66321.3940952871,65449.6528195946
61757.6458333333,63264.4332219662,63907.606685325,62672.1627193349,63106.4835158488,62775.9134754015,62539.5759033594,62086.6590890305,63119.2127245159
58640.9791666667,59858.4481651599,59466.7762249927,58608.1811942288,59465.5905173135,59537.1644806572,58883.1868107269,58493.6404688654,59717.1074423845
60821.1666666667,61201.4418382778,59795.1880325407,61028.2833734591,60686.4265710069,60838.0471523227,60812.8521198981,60991.8896919035,61707.431175876
68517.25,68748.3504166463,68388.0890902003,69338.3949255204,68724.8598857184,68679.9487406456,69614.2825217349,68935.9628094427,68395.1700637693
71845.7291666667,73460.9647439744,73174.6109440212,72913.0090542646,72752.5378135761,71649.2531662345,73434.2765600412,72124.0938159722,71639.2972656804
72776.8541666667,72608.7172685837,72797.7301611105,71663.1405484201,71818.2604308097,73019.2051895756,72110.3993184884,72478.0661360119,72673.2323424911
63873.7291666667,65741.1922454967,65566.8842129412,64692.360493999,65966.4816387777,65126.8295732052,64761.7707081541,65063.5200923214,65264.6297409669
57566.2708333333,59371.3922505849,59648.7293512101,58690.9291820291,58214.6432948198,59280.4372557899,60071.0309432598,58070.1654491649,57053.5700712855
51621.1666666667,48069.1285591942,49927.2283079793,49118.7236379955,49433.8937736267,50665.6764175914,50364.770727709,49710.8114903025,50401.6672584516
50643.1666666667,48661.9935743694,48692.5887814758,49266.7172107051,49973.6740695989,49764.0271459032,49665.0472616096,49189.0627485746,49794.0851427223
49542.1041666667,49559.8664982735,51000.4799635791,50241.2456762184,49405.7273257963,48684.8743722933,50872.4188314604,50054.4169442946,50025.7762188716
44040.5416666667,44844.8274084439,45074.5052769063,45520.9634804484,45547.571206646,44755.199928494,44893.3124926482,46354.4183004788,45953.5244401233
44887.7916666667,42566.849088499,41782.8513034257,41359.9591508236,41934.9274818413,42659.1635485182,42453.6649531102,43750.3000061268,43053.3658995975
44685.5208333333,45791.6331725738,47103.1100237746,46012.4988274746,46777.349672952,46655.7767706518,46103.6915154241,45905.4679407791,44813.8823362972
47702.3333333333,47217.2325682582,47275.5315215484,47104.4435581165,47486.7032484887,47848.1056477639,48701.8478369104,47931.7486156498,48257.6484863337
45194.8958333333,43452.1841714317,42743.0640157665,44175.1814315937,44123.4906879461,43854.4708615529,44126.231654303,43568.7585842233,42946.0098637605
41654.7291666667,41138.9083047972,39866.3938723168,40589.5339225726,40632.3641405379,39083.9240858694,39782.1438819249,40698.9195204272,41392.3044220219
49555.5833333333,48892.5623014298,47461.1085430954,47285.6704262586,47733.5893140183,47809.0696720298,48337.315953362,47002.47415101,47497.8027582887
54727.9375,54846.2934273185,53271.8344526954,52291.0458465756,53621.6680962605,53043.4962403329,54082.8078692771,53809.174297401,53899.3217608173
61537.125,60866.7006024277,62231.2163532216,61033.7252885955,62358.4315888564,61747.1427282557,61262.8898848784,61798.6035361537,63033.5454955309
67730.1458333333,67106.652346631,66893.3690401993,67332.9200218413,67244.282160912,67980.4044873118,67037.2621454324,67302.6232267582,66760.6394689407
62024.0416666667,61892.7339246087,62782.7673717452,61467.563998561,62633.5519369902,62133.7309683485,62159.5807488185,62538.9858102515,62817.1361760028
53355.6875,53477.99531802,54267.3429542402,52085.5755283908,53981.6904072164,53207.9718868602,53608.8373466576,54482.6472010834,53481.6821013572
54925.4166666667,55595.540348054,54244.909262771,53168.4902096386,54488.2573799956,54455.6597612194,54246.5805181419,55145.9675989077,54002.3463353735
67551.5208333333,66893.6925553409,67062.3592887324,67408.6967677852,67561.9334949909,66633.3971925714,66800.864289568,66880.8204639616,67402.0486385146
68994.3125,70198.5064178067,70055.2176173051,70567.5132284455,69979.4812189525,70714.1411787379,70217.709740017,70278.8855353648,69121.0636355468
71619.8125,72218.7418835836,72086.048342563,71811.5971127002,72398.2381757721,73110.31924595,71793.043610548,72107.0053909649,71765.8944963756
72798.8125,73357.4868538986,73440.2520907497,72489.4181995613,73148.4898010016,73122.3914198506,73167.1359371289,72960.5003695745,72462.0879579091
75150.1041666667,74173.8904640129,73899.4139889507,73616.6403561549,73549.4765464609,73942.4349537802,73597.1118014403,73395.3209782082,73118.3358069496
70726.25,72284.6638137526,71584.8135225562,71284.2460429656,71082.7741244332,71448.3569136937,70994.0835669213,71214.0451064568,71085.4796484755
67312.7708333333,65463.828722288,66456.5299632818,67840.8113224065,65673.9565382495,67167.3311907628,68106.417737523,68433.1122381562,67708.245819766
72361.0416666667,72627.4066987014,72163.4012888175,72467.4976327126,72017.2558321468,72622.7932884068,71492.8245727723,71534.1680296768,71979.4363023244
71416.5208333333,70737.9539494428,71059.3903958871,71154.3037943949,70891.3681956885,70553.6458465729,71330.9610916675,71320.9899614298,69820.6068777125
71577.8541666667,71384.6217794395,70822.1542566076,70869.0879988653,71382.5044391386,70829.862285285,71305.8256262895,70909.5101187529,70756.8272141676
68869.7916666667,69021.9144549985,69141.6247107357,68990.413553811,69214.5839903287,69082.3382846072,69042.2980321182,68939.809054144,69243.0563689384
69723.2916666667,69579.9028963141,68802.0171147204,69119.0692602296,69079.7681045759,69495.2726215726,69267.9113096771,68972.7295957583,68688.1570876972
66818.2291666667,68369.4775202747,67147.3868186788,66850.033777241,66556.7179063959,67341.4007328477,67041.1076687244,67189.9795656661,66632.4835375934
63680.6875,64592.1945819381,65187.5250548803,65277.9918798319,64760.9233884555,64989.5077662001,65740.6988606143,65656.683090911,65607.3601625045
71404.9375,72226.1969683197,72420.3010215364,72572.88655829,71731.3093416915,71827.20733397,71301.2727185561,71569.3969265585,71633.9512897736
76103.2291666667,75859.2173802226,75121.4123697487,75296.6007315624,75367.1101810674,74713.2133960133,75448.1176629612,75545.1757013781,74854.331893345
76369.7916666667,75826.433090883,76560.7868882697,77354.8708585955,76640.6265453039,76432.0073745152,76299.2508948194,76645.4542433879,76810.3688521211
72784.4375,72683.8690587247,73337.6086631851,73255.3729694653,72588.0874144034,73482.1757752025,73533.7348800555,73313.4740033748,73086.797911439
71356.7708333333,70301.4684508273,70962.6420840274,70766.4014986592,70310.6304533006,70558.0693278563,70256.4927609059,70385.7036299044,70140.634422457
58879.5416666667,59450.9115751626,59461.4539929603,58494.4098513172,59641.7656491851,58717.2936888236,58901.2405474123,59168.2948818314,58621.0955542051
58504.5416666667,59326.4953140674,59768.0648276088,59208.3773056684,59273.4524274352,58359.6534070716,59303.4128287836,59522.7017688622,59348.9895233566
57459.375,59303.8873359361,58958.8372546442,57776.5184807345,59645.8374679389,58795.0992794468,58610.8311603357,59514.0287843833,59001.5812338622
61295.5208333333,59319.7873090515,59300.7388974587,59545.7751645606,59518.912279295,60410.4058442664,58823.058100386,58494.4660103845,58425.3268902243
60471.8333333333,62057.55139947,61137.2724111599,61380.3423492951,61443.2238455609,60418.3257591954,61635.3452168922,60755.7624817672,60919.9153176517
63973.875,63258.4243750709,62753.9090686262,63050.8899100829,62022.2874514211,63194.327711101,62652.9879548921,61952.1721267757,62942.0504327231
58124.875,58173.300472758,58762.3069907172,58822.9171014358,58709.270425532,58109.3720282592,58691.8590538057,59246.3241622104,58737.7290830086
54216.9791666667,56671.9896544439,56315.3674003674,55352.7012449974,56448.8745863089,55922.8886966812,56332.1239557184,55356.9052804781,55375.7891027253
45654.6875,46887.358830711,47153.6551253404,48418.164871856,47768.0593506365,46406.7931816309,46955.9478027961,47963.077166949,46228.7341394174
57197.9375,55728.622614967,54755.5107116222,55549.3826946149,54817.6621682366,57187.6907931888,56171.2764112779,54956.6456850829,56294.9340844529
60959.6458333333,60633.4162435059,61096.0156678399,62381.9051041927,61026.8252387188,61533.5717014894,62038.0824551906,61112.6829481538,61643.3473271112
62003.25,61268.8567232938,60827.1084810855,61908.0532576942,60830.7028140059,61457.7213871974,61343.4138361812,61130.6700481396,60987.0456164831
60489.0208333333,60252.8100363455,60021.9423245187,60540.1972875986,59627.4324559158,59753.8792067249,60001.7474770397,60326.4119266909,59722.6167066051
62262.0208333333,62169.780744197,62603.4049926326,63169.1370346798,62858.9851866997,62781.8202550263,62617.149410661,63151.9949939426,62926.0490620554
58060.2291666667,58702.4427671369,58495.9046490884,59273.8382059062,59002.7206806761,58934.1751863594,59018.8085489077,58693.7090642345,57749.7958953302
47782.7291666667,47776.8269215776,48743.4023775004,47101.4515876211,48419.5289059232,48138.1384203725,46234.659144631,48077.3000690893,47787.8736859254
54162.6666666667,54462.6611925045,54365.1078912366,54090.3227485062,54785.9313525905,54430.4814445497,54016.1340103815,53773.6906377475,54259.0297302435
