"Net_demand","result.1","result.2","result.3","result.4","result.5","result.6","result.7","result.8","result.9"
75774.3958333333,72780.2853631893,72657.2325324703,72365.2947336152,72041.758352696,72261.1577754433,72356.4443293767,72763.0381305308,73261.0820982088,73389.7692138382
76633.875,75088.807955966,74856.0479972747,74784.4841848783,74706.7427530127,75100.0258985427,75374.5136181006,75842.5749484162,76187.0630406348,76409.5808055333
77394.6041666667,73949.6162350888,73869.4503125218,73890.9598810895,73587.793741897,74060.9991856808,74315.8387667715,74600.7259323901,74895.2595166508,74981.6927161673
77148.4166666667,76420.0822083392,76026.5440702251,76142.8917221363,75987.8208154794,76454.7189014021,76922.6085191726,77327.4664718772,77477.9886068388,77058.0699963943
70391.5208333333,73560.8051499069,73119.363305208,72910.3136136438,73187.5455416817,73817.3565320397,74573.7103509592,74890.3888130824,74814.3562338417,74979.5694566538
68345.25,69464.5421849329,69241.1642878845,69859.1641757925,71645.7465312326,74527.0104890709,71134.8475951985,69901.9392549092,70284.8394828976,70378.7725598875
75305.6666666667,77147.8391217699,76881.6515657714,75962.1697246528,75523.5211524607,75708.9870782873,75886.6512915106,75635.1181806372,74959.3401335035,74974.0801092569
67917.1666666667,71567.4886660716,71149.2242276155,70742.9393125814,70772.159163111,70881.731017061,70686.9781853157,70355.6842984368,69909.2076229838,69340.1318976363
65371.1458333333,64929.3636323991,65018.168932996,65219.3465614633,65335.0062920303,65386.7769438469,65302.472888785,64894.0711765223,64278.7143519335,64058.5821355417
60729.2708333333,62081.5846977418,62178.8059495994,62433.0044681368,62495.7108349897,62638.2260849989,62444.2370849256,62040.8176146984,61752.3671051639,61762.0506434455
66442.9791666667,66662.9204814576,66854.5191285902,67086.4711672238,66977.0782456304,66770.339828084,66740.2870079353,66737.5067051861,66880.142050427,66813.5400286706
66562.5833333333,66310.907949826,66550.88553599,66701.9498685817,66537.2004479852,66436.0103272997,66485.2620636634,66412.7646477378,66155.697663557,66055.7494595786
60265.8125,61332.0118240195,61294.4840613059,61272.3644181661,62114.4611006401,61936.03866393,61316.1996258425,60682.4268246373,60488.2603646353,60517.255323109
68550.7708333333,68291.1433400346,68209.8719751157,68128.2355217187,68065.1377998537,67843.3813157974,67637.3716598087,67403.030690451,67372.6939817686,67211.0551394178
62818.3125,66973.9755525877,66900.1621228872,66587.3601984143,66458.6726560282,66555.9436972748,66437.0622588549,66340.7149115775,66260.7894350298,66169.9260274007
56573.6458333333,59250.0382330798,59245.9953738968,58859.2437444599,58919.8612269481,58855.5056036834,58641.6937573808,58299.2955724714,57778.2108870805,57569.2015943737
55411.1875,54340.0653836842,54832.5889891903,55238.2884000702,55347.8389274984,54956.5096750471,54646.4908654543,54299.377930616,54009.2115217908,53894.4925438859
61779.625,58375.6787058586,58857.8359779318,59201.3744739382,59123.6190432655,58713.5780687533,58517.4528923462,58363.5513765033,58464.4659807183,58826.9440578424
58768.9583333333,59486.2412462294,60008.5046375855,60506.9912154716,60123.7303090581,59768.0811506697,59843.9336558409,60056.3668992504,60185.50235799,60154.8464430475
59325.8333333333,59579.8107891367,59987.0604631696,59976.1762168221,59840.9572357242,59913.061043952,59815.9050560513,59891.9287878916,60136.4698468472,60123.5177413122
67501.7916666667,68227.9981488272,68121.6740565205,67908.2658685252,67855.4226433524,67476.9804486379,67386.3363060501,67375.0339126206,67484.682083945,67523.7534788181
71181.2291666667,69032.4618508728,69108.9447636882,69104.3599804046,68981.0306848665,68899.9762200742,69047.1403729152,69229.6795646622,69253.2854286406,68898.2600756471
67741.7708333333,66045.2451734529,65866.624244214,65676.7239263525,65619.3647062514,65587.2736956423,65626.3252510219,65591.2792820891,65467.9786226333,65697.2161048231
54957.0833333333,57183.7597698854,57310.2332228386,57655.9375517833,57677.856854287,57653.9263485182,57393.9493434039,57016.4906987252,56816.2858516381,56724.6930007694
49352.875,52902.8689505328,52989.2335777826,53025.3563622238,52986.4115185837,53062.5870628019,52785.1084430594,52555.4966229119,52634.1187202835,52941.2820568599
51436.7708333333,46959.6079554149,47138.9300401929,47050.5402290739,46823.1469474447,46469.1941751103,46194.2016018413,46148.8533670971,46032.2153128652,46155.7330130139
52155.6458333333,49971.0046870268,50297.0180450343,50570.4642591692,50046.422240809,50101.6792344449,50100.8899627582,50240.7303242177,50560.7491193067,50881.4275992762
57644.7708333333,56133.7037528153,55639.7009924675,55568.0358638414,55800.12913371,56506.9750023824,56823.130655079,57162.4096002861,57521.3137984009,57319.2443658937
51856.4166666667,54118.785970351,54094.4448719709,54286.2027133998,54198.8954756317,54380.8360384392,54451.9340099115,54451.6683360758,54435.6651105025,54335.5514380178
50638.8333333333,52357.0267358559,52341.531922431,52166.9733799752,52136.7425966868,52188.3614530787,52227.7194875771,52341.2571837069,52415.0138121083,52303.100720082
59027.4166666667,53019.8896864731,53206.2773868462,53118.0817604903,53064.1975319349,52984.1709152425,53009.6699178676,53193.5207629313,53333.0231792434,53488.8378206126
58599.1458333333,55964.245399308,55937.4175321537,55903.753510371,55832.3925992533,56149.9739240425,56028.4246270813,56007.2109318459,56137.0676995889,56177.6267688348
53675.7083333333,52055.4374545139,51870.7360850366,51821.8451736978,51709.1073521792,51575.9421179851,51645.7909652043,51928.2522341041,52175.5308075851,52681.9695354859
54200.8125,57893.4140365735,58270.73235177,58685.0864648771,58428.0104540809,58456.6298101551,58615.5889908432,59565.3794562712,60881.94623574,62046.3051528025
68991.875,68728.9738098602,68695.4694880636,68728.0118450853,68977.7352021191,69093.4278233715,69309.807270004,69610.5646426641,69436.2508950382,68928.2976056768
70623.5,71665.5397049233,71625.3606949944,71620.1168339457,71624.3153495415,71700.823830474,71776.7089456786,71875.0526963233,71810.5447383088,71511.6483600745
68714.8541666667,74458.41851157,74376.664303431,74480.2248081509,74614.3611475846,74392.5971763441,74502.8757733356,74646.8895029398,74565.4565661208,74535.684958125
71518.8125,72747.977122871,72621.2052589501,72395.6172639002,72467.1235400822,72138.1952070024,72138.227823429,72057.8556652436,71863.7529658118,71872.8397508023
70181.8541666667,73576.4338868486,73575.3103261432,73427.6213785979,73383.5262913656,73040.6765047876,73038.9222124623,72936.2671377285,72547.683495337,72133.6441730259
66876.1041666667,68346.8144567944,68248.767427947,68302.8847130771,68428.9496250449,68679.8046969488,69120.5588399597,69397.6699654207,69394.377396965,69047.809180365
62958.9583333333,63490.6363357997,63135.4212942919,63689.2143172146,64550.1300734528,63350.748168528,63137.5806682993,62968.7456114788,63017.0141330565,62828.1012916734
62764.0208333333,64372.6975117532,64517.5363543716,63873.0274054672,63256.0391055853,63339.7344314966,63018.9540669223,62196.1205344491,60689.603210799,60300.3927739665
58614.5416666667,57185.6054297744,57171.3111625788,56954.7805240886,57001.719158748,57178.5262279753,57196.0576281624,57109.1155331157,56970.8536465368,56663.020198526
55113.6458333333,55659.9607188132,55673.4374827976,55541.1124045916,55578.6333796237,55669.5359707807,55599.3824147387,55557.9981705673,55560.6571966328,55416.7770716252
54707.4375,54351.2271596674,54316.197722138,54060.8495554655,53826.5942110865,54044.5499096607,54019.2671105723,54006.9193137496,53976.4881940397,53912.1352721304
54823.9375,53101.3488918821,53055.262830325,53075.9990419668,53404.2714074013,53571.7377366595,53516.1469511242,53448.2113765014,53449.8195497849,53336.9001626376
41616.8541666667,46899.8728399429,46703.8292182931,46324.2477337484,46051.2190382093,46203.297169415,46242.8390749781,46253.4897561559,46179.4454282854,46181.5716922591
42277.7916666667,39657.7681437256,39962.2575604195,40198.0758438742,39688.2799218327,39812.8238158474,39643.9489242636,39518.3218306545,39515.4265957756,39607.5042304616
51919.6875,48432.1291940201,48741.4008725464,48894.4822936884,48806.7277975768,49008.8208566949,48843.4388309998,48821.6971702552,49139.9423912185,49453.7569153539
47351.8958333333,49665.0944145379,50138.1433657912,50886.7943067887,50996.049890466,50879.8976134728,50815.6001588867,50877.4522263473,51037.4010418174,51211.8502490088
46855.0833333333,46731.6278535047,46969.1176376553,46855.1030306064,46553.5527168208,46555.7979749493,46382.8085489119,46329.6687776578,46304.5665351336,46156.2916464622
50894.375,47942.3276279922,48317.5742391419,48309.3200400575,47909.5025935801,47862.5877700503,47747.8583683039,47799.5477650909,47878.2851024306,47965.2235484147
52327,52945.1772518664,52851.0845036787,52352.0428682109,52139.7540455712,52550.0940386778,52453.7941680808,52637.2822307128,53091.9759402451,53481.9574101373
46202.8125,49540.6371120977,49381.5323689139,49134.9895468819,49222.7347795595,49073.2941789903,49168.0834194517,49465.8855126361,49596.2199787,49788.7977215528
45575.4375,46633.2594209367,46763.0951216765,46997.5084187317,46644.4414211301,46668.457142364,46599.8060707178,46646.0686140745,46719.1614447137,46593.8573566769
53674.4375,53263.4583252569,53362.5213436987,53273.7776920017,53255.4284595196,53365.0979122127,53348.5572979787,53243.1142718363,52992.7346313575,53041.4022543157
55367.25,51946.8340254064,51809.1237347953,51742.669046917,51992.7667162997,52125.5913104286,52151.8167821632,52170.3798754494,52007.5051091141,51809.2933327974
56384.875,52344.3829274121,52130.312722993,52091.624734157,52339.276196301,52398.5891918487,52362.7069176999,52434.0151495093,52555.4096708896,52508.5248716012
55847.4791666667,54859.8942336073,54671.0299722482,54740.1837378144,54905.8786603063,55068.1970483456,55093.7641735217,55239.5355300308,55632.5076934135,56013.3082468445
54807.2291666667,58497.2592605027,58158.6268651564,57805.1853292406,57862.5882636234,58292.1710987326,58200.9867947518,58244.2187796188,58759.9759374695,59196.1664694115
51580.6458333333,53521.6409580528,53344.9029664077,53194.2989080834,53150.3728558416,53067.3254043544,53166.8541432814,53245.1020581654,53235.879626818,52884.4016087451
53597.7083333333,51375.6298359814,51238.2491536507,51395.7332404795,51252.3194015747,51333.703231084,51208.8258460115,51052.8659434567,50871.0957389744,50505.8918379505
59134.7083333333,61569.8712077595,61511.8934773056,61578.6198250316,61760.6628657475,61805.5516301852,61921.1477916785,61975.7941636685,62079.912104167,62388.3696288398
60349.5416666667,59699.4365448166,59923.2899543443,60006.905737508,59949.0092466181,59829.5938041044,59799.9611924816,59689.1009243345,59510.675109676,59566.4789657896
55467.9166666667,58348.7716391731,58490.9487634976,58338.441684451,58243.4133957843,58115.5372124463,58022.3920961247,57922.4911482981,57842.2469128247,57632.6750439769
45708.4583333333,51606.5733092046,51653.997516584,51523.481256427,51585.6036572098,51505.884638067,51466.201771479,51408.4404044193,51239.8986002764,51177.498892756
46927.7083333333,48441.7918898008,48664.8268907526,49037.6881709633,49512.0483511002,49251.2702198397,49268.6708566676,49070.3290616925,48660.8820332777,48376.9857763987
41033.0208333333,43580.8127634062,43760.0300156244,43875.9171613232,44065.0017883301,43866.8708457661,43879.6233504345,43638.6537754414,43016.3479344052,42566.5511113865
43515.2083333333,41372.2042833035,41575.3632084804,42330.3444987869,42362.8218391473,41996.2016893839,41940.2444176661,41555.6660138349,40976.5610731352,40536.6938855551
51770.2916666667,50383.4394323295,50483.5593396684,50402.14142411,50545.9731833145,50471.1177984223,50397.4548851103,50200.8202406143,49792.513989548,49786.1879458968
56459.0833333333,51963.5134176699,52205.8841460501,52761.684404747,53018.0663766802,52580.1653285361,52605.0394451672,52545.5454356685,52455.0059691833,52492.3847178674
52751.3541666667,55361.0911278347,55439.3815318459,55421.7547816946,55347.2415691014,55161.6928244128,55112.5588345708,55129.2228589855,55338.1803531763,55290.3277360553
59586.0208333333,55409.3500782804,55380.7433021219,55390.5545891606,55359.2667851829,55241.7505054901,55358.7131029037,55450.1380969415,55692.8956601313,55710.0557995311
55613.6458333333,60110.2895980296,60008.5945040004,59822.8814752484,59829.6014793323,59911.4334708776,59913.021321494,59965.4034873289,60253.6047427354,60325.6351176089
52964,52859.3344671326,52695.8501255988,52568.4685821841,52685.4869862697,52657.7511712613,52659.1415974702,52643.0070985359,52478.6564063048,52250.2684741271
51092.4583333333,49953.0897400041,50174.3197210463,50232.6038144415,49932.5274596867,49799.9235066937,49435.8449679786,49235.0908304104,49032.568596061,48995.4384365552
57458.5208333333,57140.3517929783,57058.1730358587,56895.7428138845,56969.86876221,57208.2217921118,57320.8875705065,57481.0382023367,57739.3500632993,58017.2858440573
57343.0833333333,55903.3293242659,56217.1669854788,56296.9666975037,56134.273173248,56037.5572905779,55990.7651233942,55962.6187983215,55940.200863787,56302.5100994208
54607.3958333333,53251.9232485673,53615.2159149697,53684.7843539953,53388.6929755306,53116.2793071052,52913.2295593846,52810.9070609506,52660.0850387061,52311.0120674993
53281.3333333333,51938.0195605916,52249.0841653166,52337.0028905915,51960.8579106447,51779.9725112539,51619.9959769658,51562.6337776083,51552.3406091472,51475.334976508
48653.6666666667,51303.6583976864,51122.4408621724,50935.2916558016,50918.322374294,51082.5174705072,51004.6590794677,51023.0195379403,51288.7944588695,51493.6860571811
43039.8958333333,44025.4680368183,44195.6634063337,44179.7258711908,44248.8189922762,44357.8376597337,44587.1704078559,44741.7013783992,44834.4300483249,45203.2957447198
43454.0416666667,41119.9406004666,41179.1066536943,41184.3877594122,40994.5822529318,40960.9813419618,40781.5360408853,40625.1896229132,40573.9812524021,40589.8172916098
47122.8333333333,47315.5926642843,47914.5290279088,48379.4539808113,47746.6891424255,47663.0270509281,47581.3169349967,47545.3481993847,47679.3071977479,47273.9288226775
45650.25,45200.3719995236,45309.9238244621,45434.2830092312,45238.4900331745,45105.9117049478,44855.9731605034,44668.4424774692,44448.2244535556,44285.8999768459
44826.4583333333,43723.6780710418,43637.2937544711,43631.3949613706,43463.9272633997,43313.7489452025,43024.9363657288,42832.6079784268,42720.2642410785,42977.1380969765
42745.0625,43489.7788799456,43308.9529077555,43296.1705949117,43241.8869884335,43237.4118686042,43038.9968513545,43069.0491098221,43331.7654865152,43858.7332813227
37396.875,43693.8162233691,44287.9093280301,44099.9731906375,43765.6194587375,43699.989292377,43614.1182709278,43766.7018746046,44191.0557642319,44709.974678241
35197.7916666667,36672.8936067741,36708.6662665891,37033.5036287392,37491.1429886311,37295.0089137806,37838.0587524668,37925.7054427718,37484.814124796,36827.1384839157
40209.4583333333,36625.9119090883,36734.7476760568,36551.0303610525,36848.6555015338,37209.9474343512,37095.7857715748,36755.4969290826,36215.1263900442,35603.2125562463
40747.375,44276.8220864964,44836.8726609016,44734.589236448,44495.9969161227,44517.483512354,44475.5249264826,43964.9831408012,44073.2813803592,44430.0647144049
50943.6875,50754.7670266069,50395.3938962155,50844.3403175206,50813.1848222434,50671.1893904237,51069.5760231938,50883.9037796485,50650.023141142,50033.0743175606
